model,analysis_dataset_id,analysis_label,analysis_unit_id,human_rate,prediction,item_log_score,exponentiated_log_score,dataset
Disjunction Top-p,novel_focus,Novel focus alternatives,salad::lettuce::tuna,0.3888888888888889,0.016,-1.6179771721347338,0.1982994192439342,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,salad::meat::chips,0.0,0.294,-0.348140041488895,0.706,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,salad::meat::cigarettes,0.0,0.018,-0.018163970627671163,0.9820000000000001,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,salad::meat::dressing,0.0,0.098,-0.1031407589195134,0.902,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,salad::meat::lettuce,1.0,1.0,-1.000000082790371e-10,0.9999999999000001,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,salad::meat::tuna,0.3333333333333333,0.148,-0.7436268365078882,0.47538663552824795,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,salad::tuna::chips,0.0,0.7,-1.203972804325936,0.30000000000000004,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,salad::tuna::cigarettes,0.0,0.082,-0.08555788836164659,0.918,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,salad::tuna::dressing,0.6,0.422,-0.7369225430915789,0.4785844746670531,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,salad::tuna::lettuce,1.0,1.0,-1.000000082790371e-10,0.9999999999000001,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,salad::tuna::meat,0.8,0.854,-0.5110889996096137,0.5998419953020498,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,science::art::geology,1.0,0.988,-0.012072581234269249,0.988,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,science::art::math,0.7,0.98,-1.1877487967507072,0.30490689942758925,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,science::art::philosophy,0.6111111111111112,0.626,-0.6687194643153144,0.5123642586023018,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,science::art::physics,1.0,1.0,-1.000000082790371e-10,0.9999999999000001,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,science::art::zoology,0.8,0.904,-0.5494221523748286,0.5772832958008578,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,science::geology::art,0.6,0.014,-2.5668583393719273,0.0767763722335903,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,science::geology::math,0.8333333333333334,0.318,-1.0185408503580793,0.36112148621221934,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,science::geology::philosophy,0.6666666666666666,0.012,-2.9525899465408476,0.05220432429935547,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,science::geology::physics,1.0,1.0,-1.000000082790371e-10,0.9999999999000001,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,science::geology::zoology,1.0,0.114,-2.1715568305876416,0.114,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,science::math::art,0.5,0.02,-1.9661128563728327,0.14,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,science::math::geology,0.75,0.708,-0.5667337581447768,0.5673756014522758,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,science::math::philosophy,0.4,0.038,-1.331312144692159,0.26413045644404654,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,science::math::physics,0.5,1.0,-11.512925423650046,1.0000000413201834e-05,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,science::math::zoology,0.8,0.192,-1.3628465696556928,0.2559312130439523,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,science::philosophy::art,1.0,0.374,-0.983499481567605,0.37400000000000005,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,science::philosophy::geology,0.8,0.988,-0.8942277908262424,0.4089232510361382,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,science::philosophy::math,0.6875,0.964,-1.0640303456698523,0.3450622837383644,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,science::philosophy::physics,1.0,1.0,-1.000000082790371e-10,0.9999999999000001,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,science::philosophy::zoology,0.8333333333333334,0.888,-0.46386234793947956,0.6288501110231585,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,science::physics::art,0.4,0.006,-2.0500091672969707,0.12873372344212192,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,science::physics::geology,0.8571428571428571,0.266,-1.1792571530814642,0.30750708446774383,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,science::physics::math,0.3333333333333333,0.134,-0.7658854066235431,0.4649221035739276,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,science::physics::philosophy,0.3333333333333333,0.004,-1.8431589868857745,0.1583165155421261,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,science::physics::zoology,0.65,0.044,-2.0460667473672767,0.12924224758825614,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,science::zoology::art,0.6666666666666666,0.096,-1.5959133645395205,0.2027232836587574,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,science::zoology::geology,0.75,0.896,-0.648202244465596,0.5229851315575488,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,science::zoology::math,0.4,0.82,-1.108259432344691,0.3301330802450376,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,science::zoology::philosophy,0.6666666666666666,0.112,-1.499098783788017,0.22333133930548058,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,science::zoology::physics,1.0,1.0,-1.000000082790371e-10,0.9999999999000001,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,throw::beach ball::boomerang,0.631578947368421,0.044,-1.9893562790674555,0.13678344748003976,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,throw::beach ball::football,1.0,0.998,-0.0020020026706730793,0.9980000000000001,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,throw::beach ball::lawnmower,0.0,0.024,-0.024292692569044566,0.9760000000000001,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,throw::beach ball::shovel,0.0,0.006,-0.006018072325563016,0.9940000000000001,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,throw::beach ball::tires,0.0,0.0,-1.00000000005e-10,0.9999999999000001,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,throw::boomerang::beach ball,0.75,0.956,-0.8146394357140205,0.442798956070844,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,throw::boomerang::football,1.0,1.0,-1.000000082790371e-10,0.9999999999000001,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,throw::boomerang::lawnmower,0.0,0.388,-0.49102299646981096,0.612,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,throw::boomerang::shovel,0.0,0.142,-0.15315117949417476,0.858,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,throw::boomerang::tires,0.0,0.014,-0.014098924379501636,0.9860000000000001,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,throw::football::beach ball,0.875,0.01,-4.030780204721267,0.017760467745895406,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,throw::football::boomerang,0.6190476190476191,0.002,-3.847901014326375,0.021324449209616896,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,throw::football::lawnmower,0.0,0.002,-0.0020020026706730775,0.9980000000000001,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,throw::football::shovel,0.0,0.0,-1.00000000005e-10,0.9999999999000001,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,throw::football::tires,0.0,0.0,-1.00000000005e-10,0.9999999999000001,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,throw::lawnmower::beach ball,1.0,0.976,-0.024292692569044587,0.9760000000000001,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,throw::lawnmower::boomerang,0.8,0.612,-0.5821683850476214,0.5586856066595661,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,throw::lawnmower::football,1.0,1.0,-1.000000082790371e-10,0.9999999999000001,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,throw::lawnmower::shovel,0.3333333333333333,0.18,-0.7039001018465344,0.49465234235452143,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,throw::lawnmower::tires,0.0769230769230769,0.018,-0.32579624373984806,0.7219522747417365,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,throw::shovel::beach ball,0.75,0.994,-1.2835125066826927,0.27706240574173885,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,throw::shovel::boomerang,0.6,0.858,-0.8726619962488554,0.4178377848710844,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,throw::shovel::football,1.0,1.0,-1.000000082790371e-10,0.9999999999000001,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,throw::shovel::lawnmower,0.0,0.82,-1.7147984280919264,0.18000000000000008,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,throw::shovel::tires,0.125,0.12,-0.37688714209616064,0.6859934893147185,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,throw::tires::beach ball,0.6,1.0,-9.210340338940036,0.00010000000330361477,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,throw::tires::boomerang,1.0,0.986,-0.014098924379501648,0.9860000000000001,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,throw::tires::football,0.8,1.0,-4.605170169520017,0.010000000164680745,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,throw::tires::lawnmower,0.8,0.982,-0.8180078807193311,0.44130992141252356,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,throw::tires::shovel,0.3333333333333333,0.88,-1.4561201479700223,0.23313906733005824,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,transport::car::chairs,0.0,0.0,-1.00000000005e-10,0.9999999999000001,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,transport::car::hammer,0.2,0.002,-1.2445232218209767,0.2880782248048108,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,transport::car::lawnmower,0.25,0.042,-0.8247020409331495,0.43836558800946246,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,transport::car::motorcycle,0.9047619047619048,0.846,-0.3294803724418751,0.7192974030921261,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,transport::car::roller blades,0.5625,0.004,-3.1075752756589363,0.044709231579290014,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,transport::chairs::car,1.0,1.0,-1.000000082790371e-10,0.9999999999000001,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,transport::chairs::hammer,0.0,0.948,-2.956511560400709,0.052000000000000046,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,transport::chairs::lawnmower,0.0909090909090909,0.994,-4.651452379078761,0.009547724939705078,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,transport::chairs::motorcycle,0.6,1.0,-9.210340338940036,0.00010000000330361477,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,transport::chairs::roller blades,0.6666666666666666,0.972,-1.2107832392834428,0.2979638110491611,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,transport::hammer::car,0.6,1.0,-9.210340338940036,0.00010000000330361477,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,transport::hammer::chairs,0.0666666666666666,0.052,-0.246941495638688,0.781186395005601,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,transport::hammer::lawnmower,0.5555555555555556,0.964,-1.4978072537735623,0.22361996477747184,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,transport::hammer::motorcycle,0.5,0.998,-3.108305050546432,0.044676615807377376,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,transport::hammer::roller blades,0.8,0.74,-0.5102988038204591,0.6003161752437187,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,transport::lawnmower::car,1.0,1.0,-1.000000082790371e-10,0.9999999999000001,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,transport::lawnmower::chairs,0.2,0.006,-1.0280136198112668,0.3577168169117427,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,transport::lawnmower::hammer,0.25,0.036,-0.8585570734102003,0.42377311486966224,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,transport::lawnmower::motorcycle,1.0,0.988,-0.012072581234269249,0.988,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,transport::lawnmower::roller blades,0.5,0.098,-1.212964279615539,0.29731464814233427,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,transport::motorcycle::car,0.8,1.0,-4.605170169520017,0.010000000164680745,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,transport::motorcycle::chairs,0.0,0.0,-1.00000000005e-10,0.9999999999000001,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,transport::motorcycle::hammer,0.0,0.002,-0.0020020026706730775,0.9980000000000001,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,transport::motorcycle::lawnmower,0.0,0.046,-0.04709160753385052,0.9540000000000001,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,transport::motorcycle::roller blades,0.5384615384615384,0.004,-2.9749441964169967,0.051050282713358305,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,transport::roller blades::car,1.0,1.0,-1.000000082790371e-10,0.9999999999000001,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,transport::roller blades::chairs,0.5,0.028,-1.8019751216643154,0.16497272501841026,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,transport::roller blades::hammer,0.2,0.26,-0.5102988038204592,0.6003161752437186,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,transport::roller blades::lawnmower,0.0,0.902,-2.3227878003115654,0.09799999999999998,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,transport::roller blades::motorcycle,1.0,1.0,-1.000000082790371e-10,0.9999999999000001,Novel Focus Alternative Study
Disjunction Top-p,rnx_eonly,Ronai & Xiang (2024): Eonly,Eonly::01,0.625,0.032,-2.1634583070035913,0.11492698020770747,R&X Eonly
