schema_version,dataset_family,dataset,condition,item_id,group_id,context_id,generation_frame,generation_prompt,trigger,query,human_outcome,human_yes,human_total,human_rate,trigger_logprob_sum,query_logprob_sum,trigger_logprob_mean,query_logprob_mean,trigger_token_count,query_token_count,trigger_tokenization_mode,query_tokenization_mode,x_but_not_y_applicable,x_but_not_y_prompt,x_but_not_y_logprob_sum,x_but_not_y_logprob_mean,x_but_not_y_token_count,x_but_not_y_tokenization_mode,model_name,model_revision,model_provenance_complete,source_human_file,source_score_file,cv_scheme,fold_id,heldout_group_key,threshold_fit_target,threshold_fit_dataset_families,threshold,gumbel_scale,baseline_probability,baseline_log_likelihood,set_probability,set_log_likelihood,ordering_probability,ordering_log_likelihood,conjunction_probability,conjunction_log_likelihood,disjunction_probability,disjunction_log_likelihood
1.0,novel_focus,focus_alternative_study,focus_only,salad::chips::dressing,salad,salad,no_frame,"You and your friend Ali are preparing dinner together. You tell Ali, 'I want to make a salad!' Ali runs to the corner store, and texts you, 'Sure, they have ",chips,dressing,query_excluded,2,5,0.4,-9.402350425720217,-7.433600425720215,-9.402350425720217,-7.433600425720215,1,1,exact_concat,exact_concat,True,"You and your friend Ali are preparing dinner together. You tell Ali, 'I want to make a salad!' Ali runs to the corner store, and texts you, 'Sure, they have chips but not",-4.141571044921875,-4.141571044921875,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_012,novel_focus::focus_alternative_study::salad,set,novel_focus,-6.090288695310143,1.0,0.5145539906103287,-3.496971193296309,0.22970362888534201,-3.7248705639967996,0.8774767874818411,-6.559773885020758,0.2257472887881688,-3.7442490683347494,0.8814331275790142,-6.649246744248798
1.0,novel_focus,focus_alternative_study,focus_only,salad::chips::lettuce,salad,salad,no_frame,"You and your friend Ali are preparing dinner together. You tell Ali, 'I want to make a salad!' Ali runs to the corner store, and texts you, 'Sure, they have ",chips,lettuce,query_excluded,6,6,1.0,-9.402350425720217,-1.558600664138794,-9.402350425720217,-1.558600664138794,1,1,exact_concat,exact_concat,True,"You and your friend Ali are preparing dinner together. You tell Ali, 'I want to make a salad!' Ali runs to the corner store, and texts you, 'Sure, they have chips but not",-2.141570806503296,-2.141570806503296,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_012,novel_focus::focus_alternative_study::salad,set,novel_focus,-6.090288695310143,1.0,0.5145539906103287,-3.9867287471730593,1.0,-6.000000496742226e-10,0.9996079581173289,-0.0023527125070862873,0.9996079581173289,-0.0023527125070862873,1.0,-6.000000496742226e-10
1.0,novel_focus,focus_alternative_study,focus_only,salad::chips::meat,salad,salad,no_frame,"You and your friend Ali are preparing dinner together. You tell Ali, 'I want to make a salad!' Ali runs to the corner store, and texts you, 'Sure, they have ",chips,meat,query_excluded,6,21,0.2857142857142857,-9.402350425720217,-10.996100425720217,-9.402350425720217,-10.996100425720217,1,1,exact_concat,exact_concat,True,"You and your friend Ali are preparing dinner together. You tell Ali, 'I want to make a salad!' Ali runs to the corner store, and texts you, 'Sure, they have chips but not",-7.579071044921875,-7.579071044921875,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_012,novel_focus::focus_alternative_study::salad,set,novel_focus,-6.090288695310143,1.0,0.5145539906103287,-14.827036801699505,0.007376093163696112,-29.568118438723697,0.16885695214168314,-13.446520549933055,0.007243477773263912,-29.674970581982564,0.16898956753211533,-13.444203730649738
1.0,novel_focus,focus_alternative_study,focus_only,salad::chips::tuna,salad,salad,no_frame,"You and your friend Ali are preparing dinner together. You tell Ali, 'I want to make a salad!' Ali runs to the corner store, and texts you, 'Sure, they have ",chips,tuna,query_excluded,1,5,0.2,-9.402350425720217,-8.527350425720215,-9.402350425720217,-8.527350425720215,1,1,exact_concat,exact_concat,True,"You and your friend Ali are preparing dinner together. You tell Ali, 'I want to make a salad!' Ali runs to the corner store, and texts you, 'Sure, they have chips but not",-6.391571044921875,-6.391571044921875,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_012,novel_focus::focus_alternative_study::salad,set,novel_focus,-6.090288695310143,1.0,0.5145539906103287,-3.5552036057358958,0.08370538154929477,-2.830121328497157,0.7057850278370116,-5.242222905025283,0.08222040626173119,-2.8415438009933913,0.7072700031245751,-5.260361214995571
1.0,novel_focus,focus_alternative_study,focus_only,salad::cigarettes::chips,salad,salad,no_frame,"You and your friend Ali are preparing dinner together. You tell Ali, 'I want to make a salad!' Ali runs to the corner store, and texts you, 'Sure, they have ",cigarettes,chips,query_excluded,7,16,0.4375,-12.464850425720217,-9.402350425720217,-12.464850425720217,-9.402350425720217,1,1,exact_concat,exact_concat,True,"You and your friend Ali are preparing dinner together. You tell Ali, 'I want to make a salad!' Ali runs to the corner store, and texts you, 'Sure, they have cigarettes but not",-7.735955715179443,-7.735955715179443,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_012,novel_focus::focus_alternative_study::salad,set,novel_focus,-6.090288695310143,1.0,0.5145539906103287,-11.155368371084437,0.03578498516222935,-23.639556860240862,0.9553191297273498,-28.293857233105253,0.03575469216489606,-23.645202315919732,0.9553494227246832,-28.29973920986766
1.0,novel_focus,focus_alternative_study,focus_only,salad::cigarettes::dressing,salad,salad,no_frame,"You and your friend Ali are preparing dinner together. You tell Ali, 'I want to make a salad!' Ali runs to the corner store, and texts you, 'Sure, they have ",cigarettes,dressing,query_excluded,4,4,1.0,-12.464850425720217,-7.433600425720215,-12.464850425720217,-7.433600425720215,1,1,exact_concat,exact_concat,True,"You and your friend Ali are preparing dinner together. You tell Ali, 'I want to make a salad!' Ali runs to the corner store, and texts you, 'Sure, they have cigarettes but not",-6.235955715179443,-6.235955715179443,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_012,novel_focus::focus_alternative_study::salad,set,novel_focus,-6.090288695310143,1.0,0.5145539906103287,-2.6578191647820395,0.22970362888534201,-5.883861484171811,0.9935117304033434,-0.0260376396406086,0.22951648807299815,-5.8871216344273,0.9936988712156872,-0.025284258744815942
1.0,novel_focus,focus_alternative_study,focus_only,salad::cigarettes::lettuce,salad,salad,no_frame,"You and your friend Ali are preparing dinner together. You tell Ali, 'I want to make a salad!' Ali runs to the corner store, and texts you, 'Sure, they have ",cigarettes,lettuce,query_excluded,3,4,0.75,-12.464850425720217,-1.558600664138794,-12.464850425720217,-1.558600664138794,1,1,exact_concat,exact_concat,True,"You and your friend Ali are preparing dinner together. You tell Ali, 'I want to make a salad!' Ali runs to the corner store, and texts you, 'Sure, they have cigarettes but not",-0.9234558343887328,-0.9234558343887328,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_012,novel_focus::focus_alternative_study::salad,set,novel_focus,-6.090288695310143,1.0,0.5145539906103287,-2.7160515772216263,1.0,-23.02585084750009,0.9999816571022989,-10.906323133845651,0.9999816571022989,-10.906323133845651,0.9999999999999999,-23.02585084750009
1.0,novel_focus,focus_alternative_study,focus_only,salad::cigarettes::meat,salad,salad,no_frame,"You and your friend Ali are preparing dinner together. You tell Ali, 'I want to make a salad!' Ali runs to the corner store, and texts you, 'Sure, they have ",cigarettes,meat,query_excluded,11,19,0.5789473684210527,-12.464850425720217,-10.996100425720217,-12.464850425720217,-10.996100425720217,1,1,exact_concat,exact_concat,True,"You and your friend Ali are preparing dinner together. You tell Ali, 'I want to make a salad!' Ali runs to the corner store, and texts you, 'Sure, they have cigarettes but not",-9.735956192016602,-9.735956192016602,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_012,novel_focus::focus_alternative_study::salad,set,novel_focus,-6.090288695310143,1.0,0.5145539906103287,-13.090500332231379,0.007376093163696112,-54.06385023212571,0.8128673178375735,-15.686560285451202,0.0073698186992883765,-54.07316078186463,0.8128735923019813,-15.68674361802974
1.0,novel_focus,focus_alternative_study,focus_only,salad::cigarettes::tuna,salad,salad,no_frame,"You and your friend Ali are preparing dinner together. You tell Ali, 'I want to make a salad!' Ali runs to the corner store, and texts you, 'Sure, they have ",cigarettes,tuna,query_excluded,2,6,0.3333333333333333,-12.464850425720217,-8.527350425720215,-12.464850425720217,-8.527350425720215,1,1,exact_concat,exact_concat,True,"You and your friend Ali are preparing dinner together. You tell Ali, 'I want to make a salad!' Ali runs to the corner store, and texts you, 'Sure, they have cigarettes but not",-7.235955715179443,-7.235955715179443,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_012,novel_focus::focus_alternative_study::salad,set,novel_focus,-6.090288695310143,1.0,0.5145539906103287,-4.219658396931406,0.08370538154929477,-5.310573336360244,0.9808759632491112,-15.86585559902725,0.08363512799448945,-5.311945958600357,0.9809462168039166,-15.880433708201167
1.0,novel_focus,focus_alternative_study,focus_only,salad::dressing::chips,salad,salad,no_frame,"You and your friend Ali are preparing dinner together. You tell Ali, 'I want to make a salad!' Ali runs to the corner store, and texts you, 'Sure, they have ",dressing,chips,query_excluded,0,2,0.0,-7.433600425720215,-9.402350425720217,-7.433600425720215,-9.402350425720217,1,1,exact_concat,exact_concat,True,"You and your friend Ali are preparing dinner together. You tell Ali, 'I want to make a salad!' Ali runs to the corner store, and texts you, 'Sure, they have dressing but not",-7.068354606628418,-7.068354606628418,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_012,novel_focus::focus_alternative_study::salad,set,novel_focus,-6.090288695310143,1.0,0.5145539906103287,-1.4453744072701928,0.03578498516222935,-0.07288192960956492,0.12252321251815902,-0.2614095540083006,0.03152138430803039,-0.06405775240257303,0.12678681337235798,-0.2711511058456921
1.0,novel_focus,focus_alternative_study,focus_only,salad::dressing::cigarettes,salad,salad,no_frame,"You and your friend Ali are preparing dinner together. You tell Ali, 'I want to make a salad!' Ali runs to the corner store, and texts you, 'Sure, they have ",dressing,cigarettes,query_excluded,0,5,0.0,-7.433600425720215,-12.464850425720217,-7.433600425720215,-12.464850425720217,1,1,exact_concat,exact_concat,True,"You and your friend Ali are preparing dinner together. You tell Ali, 'I want to make a salad!' Ali runs to the corner store, and texts you, 'Sure, they have dressing but not",-12.724604606628418,-12.724604606628418,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_012,novel_focus::focus_alternative_study::salad,set,novel_focus,-6.090288695310143,1.0,0.5145539906103287,-3.613436018175482,0.001702914996238702,-0.0085218330209581,0.0064882695966566924,-0.032547049550761195,0.0014988900542632596,-0.00750007256864256,0.006692294538632135,-0.03357394177362592
1.0,novel_focus,focus_alternative_study,focus_only,salad::dressing::lettuce,salad,salad,no_frame,"You and your friend Ali are preparing dinner together. You tell Ali, 'I want to make a salad!' Ali runs to the corner store, and texts you, 'Sure, they have ",dressing,lettuce,query_excluded,3,3,1.0,-7.433600425720215,-1.558600664138794,-7.433600425720215,-1.558600664138794,1,1,exact_concat,exact_concat,True,"You and your friend Ali are preparing dinner together. You tell Ali, 'I want to make a salad!' Ali runs to the corner store, and texts you, 'Sure, they have dressing but not",-0.7558547258377075,-0.7558547258377075,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_012,novel_focus::focus_alternative_study::salad,set,novel_focus,-6.090288695310143,1.0,0.5145539906103287,-1.9933643735865296,1.0,-3.000000248371113e-10,0.9971990723669563,-0.008414572712628687,0.9971990723669563,-0.008414572712628687,0.9999999999999999,-3.000000248371113e-10
1.0,novel_focus,focus_alternative_study,focus_only,salad::dressing::meat,salad,salad,no_frame,"You and your friend Ali are preparing dinner together. You tell Ali, 'I want to make a salad!' Ali runs to the corner store, and texts you, 'Sure, they have ",dressing,meat,query_excluded,1,3,0.3333333333333333,-7.433600425720215,-10.996100425720217,-7.433600425720215,-10.996100425720217,1,1,exact_concat,exact_concat,True,"You and your friend Ali are preparing dinner together. You tell Ali, 'I want to make a salad!' Ali runs to the corner store, and texts you, 'Sure, they have dressing but not",-7.193354606628418,-7.193354606628418,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_012,novel_focus::focus_alternative_study::salad,set,novel_focus,-6.090288695310143,1.0,0.5145539906103287,-2.109829198465703,0.007376093163696112,-4.92431802426076,0.027585282226789944,-3.646418703423992,0.006493172875400097,-5.050032671367133,0.028468202515085958,-3.6167300765942194
1.0,novel_focus,focus_alternative_study,focus_only,salad::dressing::tuna,salad,salad,no_frame,"You and your friend Ali are preparing dinner together. You tell Ali, 'I want to make a salad!' Ali runs to the corner store, and texts you, 'Sure, they have ",dressing,tuna,query_excluded,7,16,0.4375,-7.433600425720215,-8.527350425720215,-7.433600425720215,-8.527350425720215,1,1,exact_concat,exact_concat,True,"You and your friend Ali are preparing dinner together. You tell Ali, 'I want to make a salad!' Ali runs to the corner store, and texts you, 'Sure, they have dressing but not",-7.568354606628418,-7.568354606628418,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_012,novel_focus::focus_alternative_study::salad,set,novel_focus,-6.090288695310143,1.0,0.5145539906103287,-11.155368371084437,0.08370538154929477,-18.149920026468273,0.25091278688527247,-12.278647805407171,0.07381392022248447,-18.933576639790754,0.2608042482120828,-12.127628670740819
