dataset_family,dataset,condition,analysis_dataset_id,analysis_label,analysis_unit_id,cv_group_id,human_rate,human_yes,human_total,human_count_status,context_count,trigger_logprob_sum,query_logprob_sum,x_but_not_y_applicable,x_but_not_y_logprob_sum,model_revision,cv_fold,set_probability,ordering_probability,disjunction_probability,conjunction_probability,intercept_probability
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::57,ronai_xiang_2024::ronai_xiang_2024::item::57,0.85,34.0,40.0,exact,1,-4.608762741088867,-3.5462629795074463,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,6,0.592761169037416,0.5229268235017247,0.6865930152164605,0.42909497732268026,0.8861111111111112
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::58,ronai_xiang_2024::ronai_xiang_2024::item::58,1.0,40.0,40.0,exact,1,-2.899303436279297,-1.336803317070007,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,7,0.6562425927835394,0.5329579169109843,0.7281134861645231,0.46108702353000036,0.8810185185185185
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::59,ronai_xiang_2024::ronai_xiang_2024::item::59,0.9,36.0,40.0,exact,1,-2.150736093521118,-2.4277355521917343,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,8,0.6308490782223802,0.4938414848944785,0.6964939802369574,0.4281965828799013,0.888425925925926
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::60,ronai_xiang_2024::ronai_xiang_2024::item::60,0.875,35.0,40.0,exact,1,-5.34473991394043,-1.9697399139404297,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,9,0.6474689977172188,0.5726403788729386,0.7401848805953075,0.4799244959948499,0.887037037037037
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::01,ronai_xiang_2024::ronai_xiang_2024::item::01,0.825,33.0,40.0,exact,1,-5.536286354064941,-10.23941135406494,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.39385960542688847,0.40029975304772086,0.5084703740628466,0.2856889844117628,0.3861111111111111
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::02,ronai_xiang_2024::ronai_xiang_2024::item::02,0.05,2.0,40.0,exact,1,-9.646361351013184,-7.896361351013184,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.4582419545327236,0.536536145484873,0.6294260774315856,0.3653520225860109,0.39166666666666666
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::03,ronai_xiang_2024::ronai_xiang_2024::item::03,0.2,8.0,40.0,exact,1,-7.773036956787109,-8.17928695678711,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.45348875846021797,0.49181425556778346,0.5974562785870932,0.34784673544090833,0.3689814814814815
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::04,ronai_xiang_2024::ronai_xiang_2024::item::04,0.625,25.0,40.0,exact,1,-8.587377548217773,-6.837377548217773,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,3,0.49204300080351004,0.5381822797432311,0.6449137983550067,0.3853114821917344,0.38657407407407407
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::05,ronai_xiang_2024::ronai_xiang_2024::item::05,0.05,2.0,40.0,exact,1,-4.639091491699219,-8.732841491699219,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,4,0.44243990062929206,0.4122580079863101,0.5423841049353002,0.312313803680302,0.40231481481481485
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::06,ronai_xiang_2024::ronai_xiang_2024::item::06,0.425,17.0,40.0,exact,1,-5.264472007751465,-4.014472007751465,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,5,0.5756074123594198,0.5265457959189804,0.6790034482525316,0.4231497600258686,0.37592592592592594
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::07,ronai_xiang_2024::ronai_xiang_2024::item::07,0.375,15.0,40.0,exact,1,-7.55837869644165,-7.83962869644165,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,6,0.46206024054653355,0.4939271734819425,0.6028298668151821,0.3531575472132939,0.3851851851851852
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::08,ronai_xiang_2024::ronai_xiang_2024::item::08,0.275,11.0,40.0,exact,1,-3.91940975189209,-5.10690975189209,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,7,0.5399948516907397,0.474936637023535,0.6325856168870884,0.38234587182718627,0.38148148148148153
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::09,ronai_xiang_2024::ronai_xiang_2024::item::09,0.7,28.0,40.0,exact,1,-10.161803245544434,-11.849303245544434,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,8,0.35021716501488775,0.46255026627522683,0.5323454884713021,0.28042194281881233,0.3861111111111111
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::10,ronai_xiang_2024::ronai_xiang_2024::item::10,0.075,3.0,40.0,exact,1,-5.175867080688477,-9.925867080688477,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,9,0.40728053307056533,0.39846800755455614,0.5145146836092968,0.2912338570158247,0.40648148148148144
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::11,ronai_xiang_2024::ronai_xiang_2024::item::11,0.225,9.0,40.0,exact,1,-12.733724594116213,-16.040752675384283,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.2621981131993724,0.4294178016894395,0.4737158671620425,0.21790004772676938,0.3861111111111111
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::12,ronai_xiang_2024::ronai_xiang_2024::item::12,0.525,21.0,40.0,exact,1,-8.274133682250977,-10.664758682250977,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.3850517069613319,0.450165899348771,0.5379131553350558,0.29730445097504704,0.39166666666666666
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::13,ronai_xiang_2024::ronai_xiang_2024::item::13,0.675,27.0,40.0,exact,1,-8.422391891479492,-5.578641891479492,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.5253178660412319,0.5570557291673671,0.6715330477678657,0.4108405474407332,0.3689814814814815
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::14,ronai_xiang_2024::ronai_xiang_2024::item::14,0.05,2.0,40.0,exact,1,-5.427008628845215,-6.583258628845215,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,3,0.4997156622964558,0.47474472242382243,0.6100960930397703,0.3643642916805078,0.38657407407407407
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::15,ronai_xiang_2024::ronai_xiang_2024::item::15,0.3,12.0,40.0,exact,1,-5.552008628845215,-6.427008628845215,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,4,0.50999941551857,0.4810589100706238,0.6191925215964105,0.3718658039927834,0.40231481481481485
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::16,ronai_xiang_2024::ronai_xiang_2024::item::16,0.05,2.0,40.0,exact,1,-9.236766815185549,-11.396923065185549,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,5,0.3671562934634655,0.4542110224215913,0.533034000987482,0.28833331489757474,0.37592592592592594
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::17,ronai_xiang_2024::ronai_xiang_2024::item::17,0.575,23.0,40.0,exact,1,-7.556648254394531,-10.230670034885406,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,6,0.3960839929401427,0.44251427331382154,0.537655214547436,0.3009430517065281,0.3851851851851852
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::18,ronai_xiang_2024::ronai_xiang_2024::item::18,0.2,8.0,40.0,exact,1,-7.066303730010986,-6.816303730010986,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,7,0.48935709338253486,0.5052807271837169,0.6229761239874996,0.37166169657875214,0.38148148148148153
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::19,ronai_xiang_2024::ronai_xiang_2024::item::19,0.5,20.0,40.0,exact,1,-4.524805068969727,-2.5248050689697266,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,8,0.6276732792191883,0.5443512758041955,0.716316588199029,0.45570796682435466,0.3861111111111111
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::20,ronai_xiang_2024::ronai_xiang_2024::item::20,0.2,8.0,40.0,exact,1,-6.48909854888916,-11.11409854888916,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,9,0.3761408218012736,0.4010686714241664,0.4998210197177191,0.277388473507721,0.40648148148148144
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::21,ronai_xiang_2024::ronai_xiang_2024::item::21,0.05,2.0,40.0,exact,1,-8.386919021606445,-9.043169021606444,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.42584461056972955,0.48590316853469057,0.5809499458666647,0.3307978332377555,0.3861111111111111
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::22,ronai_xiang_2024::ronai_xiang_2024::item::22,0.175,7.0,40.0,exact,1,-11.491597175598145,-11.890034675598145,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.35521984574952714,0.4916674207947803,0.5566083740885003,0.2902788924558072,0.39166666666666666
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::23,ronai_xiang_2024::ronai_xiang_2024::item::23,0.7,28.0,40.0,exact,1,-6.757298469543457,-7.757298469543457,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.46479504093101204,0.4798595782971579,0.5952214676322154,0.34943315159595456,0.3689814814814815
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::24,ronai_xiang_2024::ronai_xiang_2024::item::24,0.1,4.0,40.0,exact,1,-7.078839302062988,-6.016339302062988,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,3,0.5170188352354307,0.5232106252028715,0.6472095068995504,0.39301995353875185,0.38657407407407407
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::25,ronai_xiang_2024::ronai_xiang_2024::item::25,0.875,35.0,40.0,exact,1,-11.801799774169922,-11.801799774169922,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,4,0.3609701785785525,0.5,0.565149734911516,0.29582044366703647,0.40231481481481485
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::26,ronai_xiang_2024::ronai_xiang_2024::item::26,0.875,35.0,40.0,exact,1,-5.582132339477539,-7.019632339477539,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,5,0.48512646432379025,0.46948158679936086,0.5992928325936184,0.3553152185295328,0.37592592592592594
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::27,ronai_xiang_2024::ronai_xiang_2024::item::27,0.325,13.0,40.0,exact,1,-6.236196517944336,-9.829946517944336,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,6,0.40671547653369494,0.4230160874486463,0.5298432534716044,0.29988831051073683,0.3851851851851852
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::28,ronai_xiang_2024::ronai_xiang_2024::item::28,0.7,28.0,40.0,exact,1,-6.100472927093506,-8.069223403930664,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,7,0.4536913096808544,0.4585083527913366,0.5763514943713255,0.33584816810086565,0.38148148148148153
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::29,ronai_xiang_2024::ronai_xiang_2024::item::29,0.25,10.0,40.0,exact,1,-8.499832153320312,-2.4998319149017334,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,8,0.6284902975377269,0.630326511871271,0.7595086428576359,0.49930816655136206,0.3861111111111111
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::30,ronai_xiang_2024::ronai_xiang_2024::item::30,0.1,4.0,40.0,exact,1,-9.118474006652832,-10.962224006652832,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,9,0.3800304759328693,0.46011894793639324,0.5428168241785852,0.2973325996906774,0.40648148148148144
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::31,ronai_xiang_2024::ronai_xiang_2024::item::31,0.6,24.0,40.0,exact,1,-5.936697483062744,-5.561697483062744,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.5268732554542076,0.5080567702204306,0.643332953764395,0.391597071910243,0.3861111111111111
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::32,ronai_xiang_2024::ronai_xiang_2024::item::32,0.475,19.0,40.0,exact,1,-12.664220809936523,-6.555606842041016,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.49625832960441835,0.6250522374781604,0.7049421307135743,0.41636843636900445,0.39166666666666666
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::33,ronai_xiang_2024::ronai_xiang_2024::item::33,0.95,38.0,40.0,exact,1,-6.54369068145752,-6.04369068145752,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.512125055474211,0.5100742990146652,0.6370251278817817,0.38517422660709444,0.3689814814814815
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::34,ronai_xiang_2024::ronai_xiang_2024::item::34,0.65,26.0,40.0,exact,1,-11.093679428100586,-7.018483638763428,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,3,0.4866081524151242,0.5881569548615827,0.6759257214676893,0.39883938580901757,0.38657407407407407
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::35,ronai_xiang_2024::ronai_xiang_2024::item::35,0.05,2.0,40.0,exact,1,-8.186553955078125,-9.967803955078123,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,4,0.40839354601094485,0.4614992571881191,0.5563726309146165,0.3135201722844475,0.40231481481481485
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::36,ronai_xiang_2024::ronai_xiang_2024::item::36,0.825,33.0,40.0,exact,1,-4.63045597076416,-8.06795597076416,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,5,0.4551383750461021,0.42744612501238627,0.5583977038527526,0.3241867962057359,0.37592592592592594
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::37,ronai_xiang_2024::ronai_xiang_2024::item::37,0.075,3.0,40.0,exact,1,-5.935591697692871,-5.748091697692871,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,6,0.5242058932759286,0.5040486616170099,0.6396821522598535,0.388572402633085,0.3851851851851852
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::38,ronai_xiang_2024::ronai_xiang_2024::item::38,0.775,31.0,40.0,exact,1,-6.7557549476623535,-9.349504470825195,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,7,0.41875540437966,0.4454286770089145,0.5505074268307946,0.31367665455778,0.38148148148148153
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::39,ronai_xiang_2024::ronai_xiang_2024::item::39,0.55,22.0,40.0,exact,1,-5.099481582641602,-9.036981582641602,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,8,0.4251409004600677,0.41333715445063635,0.5334346915339867,0.30504336337671734,0.3861111111111111
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::40,ronai_xiang_2024::ronai_xiang_2024::item::40,0.8,32.0,40.0,exact,1,-11.502735137939451,-11.686328887939451,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,9,0.3617285927731188,0.4960204236906658,0.5623519304716369,0.2953970859921478,0.40648148148148144
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::41,ronai_xiang_2024::ronai_xiang_2024::item::41,0.025,1.0,40.0,exact,1,-8.888201713562012,-11.639711056370288,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.3584546649535023,0.44115346158011287,0.5197476816274929,0.27986044490612233,0.3861111111111111
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::42,ronai_xiang_2024::ronai_xiang_2024::item::42,0.075,3.0,40.0,exact,1,-5.447173118591309,-6.530290246009827,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.49699015229207094,0.47736201029465747,0.6101510772275373,0.36420108535919116,0.39166666666666666
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::43,ronai_xiang_2024::ronai_xiang_2024::item::43,0.725,29.0,40.0,exact,1,-2.976595401763916,-4.351595401763916,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.5607004558392139,0.4723202563536331,0.6434731229800739,0.3895475892127731,0.3689814814814815
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::44,ronai_xiang_2024::ronai_xiang_2024::item::44,0.825,33.0,40.0,exact,1,-7.150313377380371,-5.587813377380371,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,3,0.5302554894788392,0.5341047829220292,0.6600498573095708,0.40431041509129756,0.38657407407407407
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::45,ronai_xiang_2024::ronai_xiang_2024::item::45,0.175,7.0,40.0,exact,1,-5.956043720245361,-8.831043243408203,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,4,0.4396738818352171,0.4380550801024148,0.5564260664487987,0.3213028954888332,0.40231481481481485
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::46,ronai_xiang_2024::ronai_xiang_2024::item::46,0.1,4.0,40.0,exact,1,-9.75946807861328,-7.165718078613281,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,5,0.48088995307633814,0.5549119866221868,0.6511436961387858,0.38465824355973915,0.37592592592592594
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::47,ronai_xiang_2024::ronai_xiang_2024::item::47,0.925,37.0,40.0,exact,1,-6.793549060821533,-5.856049060821533,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,6,0.5209144982285038,0.5202326963391949,0.6473538368709479,0.39379335769675067,0.3851851851851852
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::48,ronai_xiang_2024::ronai_xiang_2024::item::48,0.275,11.0,40.0,exact,1,-6.553467750549316,-5.115967750549316,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,7,0.539721489192396,0.530328034161384,0.6625015556262899,0.4075479677274901,0.38148148148148153
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::49,ronai_xiang_2024::ronai_xiang_2024::item::49,0.25,10.0,40.0,exact,1,-9.514934539794922,-12.272131204605104,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,8,0.33979577542099265,0.4390016327074858,0.5102909453082913,0.26850646282018725,0.3861111111111111
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::50,ronai_xiang_2024::ronai_xiang_2024::item::50,0.025,1.0,40.0,exact,1,-6.885149955749512,-9.166399955749512,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,9,0.4280108593360377,0.4507111961388699,0.5585109510834657,0.32021110439144185,0.40648148148148144
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::51,ronai_xiang_2024::ronai_xiang_2024::item::51,0.65,26.0,40.0,exact,1,-13.574705123901367,-8.762205123901367,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.4335785286079754,0.6019547710157365,0.6677134098145376,0.36781988980917424,0.3861111111111111
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::52,ronai_xiang_2024::ronai_xiang_2024::item::52,0.775,31.0,40.0,exact,1,-10.66671657562256,-11.14718532562256,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.37310995479987685,0.48995231224205354,0.5620040448621733,0.30105822217975714,0.39166666666666666
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::53,ronai_xiang_2024::ronai_xiang_2024::item::53,0.05,2.0,40.0,exact,1,-9.661062240600586,-10.42114955931902,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.3960805316375171,0.4846880225831876,0.5673113711260298,0.31345718309467485,0.3689814814814815
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::54,ronai_xiang_2024::ronai_xiang_2024::item::54,0.1,4.0,40.0,exact,1,-10.801433563232422,-14.711589813232422,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,3,0.288399653753069,0.41534320964158167,0.47148090282181604,0.2322619605728346,0.38657407407407407
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::55,ronai_xiang_2024::ronai_xiang_2024::item::55,0.05,2.0,40.0,exact,1,-11.595155715942385,-7.595155715942383,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,4,0.4751764839788028,0.585772750079407,0.670049083615376,0.3909001504428339,0.40231481481481485
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::56,ronai_xiang_2024::ronai_xiang_2024::item::56,0.65,26.0,40.0,exact,1,-6.568758964538574,-5.162508964538574,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,5,0.5403940608496308,0.5298565651559761,0.6625677357014688,0.40768289030413835,0.37592592592592594
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::57,ronai_xiang_2024::ronai_xiang_2024::item::57,0.15,6.0,40.0,exact,1,-6.478848457336426,-7.103848457336426,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,6,0.4835053591052233,0.4865074428214957,0.6086193122167416,0.36139348970997737,0.3851851851851852
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::58,ronai_xiang_2024::ronai_xiang_2024::item::58,0.4,16.0,40.0,exact,1,-3.376704692840576,-2.939204692840576,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,7,0.6064717787644421,0.5092405639380352,0.6880499015214276,0.4276624411810497,0.38148148148148153
ronai_xiang_2024,ronai_xiang_2024,ESI,rnx_esi,Ronai & Xiang (2024): ESI,ESI::59,ronai_xiang_2024::ronai_xiang_2024::item::59,0.125,5.0,40.0,exact,1,-1.4732615947723389,-7.891865752637386,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,8,0.4582683009727197,0.36104143257323995,0.5243683706177327,0.294941362928227,0.3861111111111111
