variant,boundary,analysis_dataset_id,analysis_unit_id,cv_group_id,human_rate,dataset_family,dataset,set_probability,ordering_probability,conjunction_probability,disjunction_probability,analysis_label,cv_fold
top_p,0.6,rnx_eonly,Eonly::39,ronai_xiang_2024::ronai_xiang_2024::item::39,0.775,ronai_xiang_2024,ronai_xiang_2024,0.124,0.174,0.096,0.202,Ronai & Xiang (2024): Eonly,8
top_p,0.6,rnx_eonly,Eonly::40,ronai_xiang_2024::ronai_xiang_2024::item::40,0.9,ronai_xiang_2024,ronai_xiang_2024,0.0,0.174,0.0,0.174,Ronai & Xiang (2024): Eonly,9
top_p,0.6,rnx_eonly,Eonly::41,ronai_xiang_2024::ronai_xiang_2024::item::41,0.675,ronai_xiang_2024,ronai_xiang_2024,0.046,0.808,0.046,0.808,Ronai & Xiang (2024): Eonly,0
top_p,0.6,rnx_eonly,Eonly::42,ronai_xiang_2024::ronai_xiang_2024::item::42,0.375,ronai_xiang_2024,ronai_xiang_2024,0.558,0.548,0.418,0.688,Ronai & Xiang (2024): Eonly,1
top_p,0.6,rnx_eonly,Eonly::43,ronai_xiang_2024::ronai_xiang_2024::item::43,0.925,ronai_xiang_2024,ronai_xiang_2024,0.788,0.176,0.176,0.788,Ronai & Xiang (2024): Eonly,2
top_p,0.6,rnx_eonly,Eonly::44,ronai_xiang_2024::ronai_xiang_2024::item::44,0.875,ronai_xiang_2024,ronai_xiang_2024,0.046,0.786,0.046,0.786,Ronai & Xiang (2024): Eonly,3
top_p,0.6,rnx_eonly,Eonly::45,ronai_xiang_2024::ronai_xiang_2024::item::45,0.475,ronai_xiang_2024,ronai_xiang_2024,0.022,0.072,0.02,0.074,Ronai & Xiang (2024): Eonly,4
top_p,0.6,rnx_eonly,Eonly::46,ronai_xiang_2024::ronai_xiang_2024::item::46,0.475,ronai_xiang_2024,ronai_xiang_2024,0.016,0.862,0.016,0.862,Ronai & Xiang (2024): Eonly,5
top_p,0.6,rnx_eonly,Eonly::47,ronai_xiang_2024::ronai_xiang_2024::item::47,0.9,ronai_xiang_2024,ronai_xiang_2024,0.216,0.548,0.188,0.576,Ronai & Xiang (2024): Eonly,6
top_p,0.6,rnx_eonly,Eonly::48,ronai_xiang_2024::ronai_xiang_2024::item::48,0.725,ronai_xiang_2024,ronai_xiang_2024,0.742,0.642,0.562,0.822,Ronai & Xiang (2024): Eonly,7
top_p,0.6,rnx_eonly,Eonly::49,ronai_xiang_2024::ronai_xiang_2024::item::49,0.75,ronai_xiang_2024,ronai_xiang_2024,0.006,0.036,0.006,0.036,Ronai & Xiang (2024): Eonly,8
top_p,0.6,rnx_eonly,Eonly::50,ronai_xiang_2024::ronai_xiang_2024::item::50,0.55,ronai_xiang_2024,ronai_xiang_2024,0.022,0.524,0.022,0.524,Ronai & Xiang (2024): Eonly,9
top_p,0.6,rnx_eonly,Eonly::51,ronai_xiang_2024::ronai_xiang_2024::item::51,0.8,ronai_xiang_2024,ronai_xiang_2024,0.01,0.996,0.01,0.996,Ronai & Xiang (2024): Eonly,0
top_p,0.6,rnx_eonly,Eonly::52,ronai_xiang_2024::ronai_xiang_2024::item::52,0.825,ronai_xiang_2024,ronai_xiang_2024,0.004,0.636,0.004,0.636,Ronai & Xiang (2024): Eonly,1
top_p,0.6,rnx_eonly,Eonly::53,ronai_xiang_2024::ronai_xiang_2024::item::53,0.4,ronai_xiang_2024,ronai_xiang_2024,0.006,0.348,0.006,0.348,Ronai & Xiang (2024): Eonly,2
top_p,0.6,rnx_eonly,Eonly::54,ronai_xiang_2024::ronai_xiang_2024::item::54,0.675,ronai_xiang_2024,ronai_xiang_2024,0.0,0.322,0.0,0.322,Ronai & Xiang (2024): Eonly,3
top_p,0.6,rnx_eonly,Eonly::55,ronai_xiang_2024::ronai_xiang_2024::item::55,0.6,ronai_xiang_2024,ronai_xiang_2024,0.016,0.482,0.016,0.482,Ronai & Xiang (2024): Eonly,4
top_p,0.6,rnx_eonly,Eonly::56,ronai_xiang_2024::ronai_xiang_2024::item::56,0.725,ronai_xiang_2024,ronai_xiang_2024,0.124,0.208,0.096,0.236,Ronai & Xiang (2024): Eonly,5
top_p,0.6,rnx_eonly,Eonly::57,ronai_xiang_2024::ronai_xiang_2024::item::57,0.475,ronai_xiang_2024,ronai_xiang_2024,0.07,0.524,0.068,0.526,Ronai & Xiang (2024): Eonly,6
top_p,0.6,rnx_eonly,Eonly::58,ronai_xiang_2024::ronai_xiang_2024::item::58,0.825,ronai_xiang_2024,ronai_xiang_2024,1.0,0.69,0.69,1.0,Ronai & Xiang (2024): Eonly,7
top_p,0.6,rnx_eonly,Eonly::59,ronai_xiang_2024::ronai_xiang_2024::item::59,0.825,ronai_xiang_2024,ronai_xiang_2024,0.02,0.002,0.002,0.02,Ronai & Xiang (2024): Eonly,8
top_p,0.6,rnx_eonly,Eonly::60,ronai_xiang_2024::ronai_xiang_2024::item::60,0.675,ronai_xiang_2024,ronai_xiang_2024,0.014,0.032,0.014,0.032,Ronai & Xiang (2024): Eonly,9
top_p,0.6,rnx_eonlystrong,Eonlystrong::01,ronai_xiang_2024::ronai_xiang_2024::item::01,0.825,ronai_xiang_2024,ronai_xiang_2024,1.0,0.994,0.994,1.0,Ronai & Xiang (2024): Eonlystrong,0
top_p,0.6,rnx_eonlystrong,Eonlystrong::02,ronai_xiang_2024::ronai_xiang_2024::item::02,0.85,ronai_xiang_2024,ronai_xiang_2024,0.92,0.816,0.782,0.954,Ronai & Xiang (2024): Eonlystrong,1
top_p,0.6,rnx_eonlystrong,Eonlystrong::03,ronai_xiang_2024::ronai_xiang_2024::item::03,0.975,ronai_xiang_2024,ronai_xiang_2024,0.86,1.0,0.86,1.0,Ronai & Xiang (2024): Eonlystrong,2
top_p,0.6,rnx_eonlystrong,Eonlystrong::04,ronai_xiang_2024::ronai_xiang_2024::item::04,0.7,ronai_xiang_2024,ronai_xiang_2024,1.0,0.978,0.978,1.0,Ronai & Xiang (2024): Eonlystrong,3
top_p,0.6,rnx_eonlystrong,Eonlystrong::05,ronai_xiang_2024::ronai_xiang_2024::item::05,0.925,ronai_xiang_2024,ronai_xiang_2024,0.988,0.336,0.336,0.988,Ronai & Xiang (2024): Eonlystrong,4
top_p,0.6,rnx_eonlystrong,Eonlystrong::06,ronai_xiang_2024::ronai_xiang_2024::item::06,0.925,ronai_xiang_2024,ronai_xiang_2024,1.0,0.87,0.87,1.0,Ronai & Xiang (2024): Eonlystrong,5
top_p,0.6,rnx_eonlystrong,Eonlystrong::07,ronai_xiang_2024::ronai_xiang_2024::item::07,0.925,ronai_xiang_2024,ronai_xiang_2024,1.0,0.996,0.996,1.0,Ronai & Xiang (2024): Eonlystrong,6
top_p,0.6,rnx_eonlystrong,Eonlystrong::08,ronai_xiang_2024::ronai_xiang_2024::item::08,0.825,ronai_xiang_2024,ronai_xiang_2024,1.0,0.836,0.836,1.0,Ronai & Xiang (2024): Eonlystrong,7
top_p,0.6,rnx_eonlystrong,Eonlystrong::09,ronai_xiang_2024::ronai_xiang_2024::item::09,0.95,ronai_xiang_2024,ronai_xiang_2024,1.0,0.948,0.948,1.0,Ronai & Xiang (2024): Eonlystrong,8
top_p,0.6,rnx_eonlystrong,Eonlystrong::10,ronai_xiang_2024::ronai_xiang_2024::item::10,0.85,ronai_xiang_2024,ronai_xiang_2024,1.0,0.564,0.564,1.0,Ronai & Xiang (2024): Eonlystrong,9
top_p,0.6,rnx_eonlystrong,Eonlystrong::11,ronai_xiang_2024::ronai_xiang_2024::item::11,0.85,ronai_xiang_2024,ronai_xiang_2024,0.978,0.926,0.914,0.99,Ronai & Xiang (2024): Eonlystrong,0
top_p,0.6,rnx_eonlystrong,Eonlystrong::12,ronai_xiang_2024::ronai_xiang_2024::item::12,0.975,ronai_xiang_2024,ronai_xiang_2024,0.984,0.366,0.366,0.984,Ronai & Xiang (2024): Eonlystrong,1
top_p,0.6,rnx_eonlystrong,Eonlystrong::13,ronai_xiang_2024::ronai_xiang_2024::item::13,1.0,ronai_xiang_2024,ronai_xiang_2024,1.0,1.0,1.0,1.0,Ronai & Xiang (2024): Eonlystrong,2
top_p,0.6,rnx_eonlystrong,Eonlystrong::14,ronai_xiang_2024::ronai_xiang_2024::item::14,0.875,ronai_xiang_2024,ronai_xiang_2024,1.0,0.574,0.574,1.0,Ronai & Xiang (2024): Eonlystrong,3
top_p,0.6,rnx_eonlystrong,Eonlystrong::15,ronai_xiang_2024::ronai_xiang_2024::item::15,1.0,ronai_xiang_2024,ronai_xiang_2024,1.0,0.69,0.69,1.0,Ronai & Xiang (2024): Eonlystrong,4
top_p,0.6,rnx_eonlystrong,Eonlystrong::16,ronai_xiang_2024::ronai_xiang_2024::item::16,0.875,ronai_xiang_2024,ronai_xiang_2024,1.0,0.77,0.77,1.0,Ronai & Xiang (2024): Eonlystrong,5
top_p,0.6,rnx_eonlystrong,Eonlystrong::17,ronai_xiang_2024::ronai_xiang_2024::item::17,0.825,ronai_xiang_2024,ronai_xiang_2024,1.0,0.956,0.956,1.0,Ronai & Xiang (2024): Eonlystrong,6
top_p,0.6,rnx_eonlystrong,Eonlystrong::18,ronai_xiang_2024::ronai_xiang_2024::item::18,0.875,ronai_xiang_2024,ronai_xiang_2024,1.0,0.892,0.892,1.0,Ronai & Xiang (2024): Eonlystrong,7
top_p,0.6,rnx_eonlystrong,Eonlystrong::19,ronai_xiang_2024::ronai_xiang_2024::item::19,0.9,ronai_xiang_2024,ronai_xiang_2024,1.0,0.91,0.91,1.0,Ronai & Xiang (2024): Eonlystrong,8
top_p,0.6,rnx_eonlystrong,Eonlystrong::20,ronai_xiang_2024::ronai_xiang_2024::item::20,0.875,ronai_xiang_2024,ronai_xiang_2024,1.0,0.56,0.56,1.0,Ronai & Xiang (2024): Eonlystrong,9
top_p,0.6,rnx_eonlystrong,Eonlystrong::21,ronai_xiang_2024::ronai_xiang_2024::item::21,0.8,ronai_xiang_2024,ronai_xiang_2024,1.0,0.982,0.982,1.0,Ronai & Xiang (2024): Eonlystrong,0
top_p,0.6,rnx_eonlystrong,Eonlystrong::22,ronai_xiang_2024::ronai_xiang_2024::item::22,0.925,ronai_xiang_2024,ronai_xiang_2024,0.496,0.934,0.486,0.944,Ronai & Xiang (2024): Eonlystrong,1
top_p,0.6,rnx_eonlystrong,Eonlystrong::23,ronai_xiang_2024::ronai_xiang_2024::item::23,0.875,ronai_xiang_2024,ronai_xiang_2024,1.0,0.998,0.998,1.0,Ronai & Xiang (2024): Eonlystrong,2
top_p,0.6,rnx_eonlystrong,Eonlystrong::24,ronai_xiang_2024::ronai_xiang_2024::item::24,0.925,ronai_xiang_2024,ronai_xiang_2024,1.0,0.764,0.764,1.0,Ronai & Xiang (2024): Eonlystrong,3
top_p,0.6,rnx_eonlystrong,Eonlystrong::25,ronai_xiang_2024::ronai_xiang_2024::item::25,0.95,ronai_xiang_2024,ronai_xiang_2024,0.004,0.892,0.004,0.892,Ronai & Xiang (2024): Eonlystrong,4
top_p,0.6,rnx_eonlystrong,Eonlystrong::26,ronai_xiang_2024::ronai_xiang_2024::item::26,0.925,ronai_xiang_2024,ronai_xiang_2024,0.998,0.522,0.522,0.998,Ronai & Xiang (2024): Eonlystrong,5
top_p,0.6,rnx_eonlystrong,Eonlystrong::27,ronai_xiang_2024::ronai_xiang_2024::item::27,0.875,ronai_xiang_2024,ronai_xiang_2024,1.0,0.158,0.158,1.0,Ronai & Xiang (2024): Eonlystrong,6
top_p,0.6,rnx_eonlystrong,Eonlystrong::28,ronai_xiang_2024::ronai_xiang_2024::item::28,0.975,ronai_xiang_2024,ronai_xiang_2024,1.0,0.984,0.984,1.0,Ronai & Xiang (2024): Eonlystrong,7
top_p,0.6,rnx_eonlystrong,Eonlystrong::29,ronai_xiang_2024::ronai_xiang_2024::item::29,0.675,ronai_xiang_2024,ronai_xiang_2024,1.0,0.996,0.996,1.0,Ronai & Xiang (2024): Eonlystrong,8
top_p,0.6,rnx_eonlystrong,Eonlystrong::30,ronai_xiang_2024::ronai_xiang_2024::item::30,0.925,ronai_xiang_2024,ronai_xiang_2024,1.0,0.534,0.534,1.0,Ronai & Xiang (2024): Eonlystrong,9
top_p,0.6,rnx_eonlystrong,Eonlystrong::31,ronai_xiang_2024::ronai_xiang_2024::item::31,0.8,ronai_xiang_2024,ronai_xiang_2024,1.0,0.852,0.852,1.0,Ronai & Xiang (2024): Eonlystrong,0
top_p,0.6,rnx_eonlystrong,Eonlystrong::32,ronai_xiang_2024::ronai_xiang_2024::item::32,0.9,ronai_xiang_2024,ronai_xiang_2024,1.0,1.0,1.0,1.0,Ronai & Xiang (2024): Eonlystrong,1
top_p,0.6,rnx_eonlystrong,Eonlystrong::33,ronai_xiang_2024::ronai_xiang_2024::item::33,1.0,ronai_xiang_2024,ronai_xiang_2024,0.19,0.822,0.188,0.824,Ronai & Xiang (2024): Eonlystrong,2
top_p,0.6,rnx_eonlystrong,Eonlystrong::34,ronai_xiang_2024::ronai_xiang_2024::item::34,0.875,ronai_xiang_2024,ronai_xiang_2024,1.0,1.0,1.0,1.0,Ronai & Xiang (2024): Eonlystrong,3
top_p,0.6,rnx_eonlystrong,Eonlystrong::35,ronai_xiang_2024::ronai_xiang_2024::item::35,0.825,ronai_xiang_2024,ronai_xiang_2024,1.0,1.0,1.0,1.0,Ronai & Xiang (2024): Eonlystrong,4
top_p,0.6,rnx_eonlystrong,Eonlystrong::36,ronai_xiang_2024::ronai_xiang_2024::item::36,0.875,ronai_xiang_2024,ronai_xiang_2024,0.346,0.494,0.27,0.57,Ronai & Xiang (2024): Eonlystrong,5
top_p,0.6,rnx_eonlystrong,Eonlystrong::37,ronai_xiang_2024::ronai_xiang_2024::item::37,0.875,ronai_xiang_2024,ronai_xiang_2024,1.0,0.784,0.784,1.0,Ronai & Xiang (2024): Eonlystrong,6
top_p,0.6,rnx_eonlystrong,Eonlystrong::38,ronai_xiang_2024::ronai_xiang_2024::item::38,0.975,ronai_xiang_2024,ronai_xiang_2024,0.744,0.542,0.512,0.774,Ronai & Xiang (2024): Eonlystrong,7
top_p,0.6,rnx_eonlystrong,Eonlystrong::39,ronai_xiang_2024::ronai_xiang_2024::item::39,0.8,ronai_xiang_2024,ronai_xiang_2024,0.482,0.274,0.26,0.496,Ronai & Xiang (2024): Eonlystrong,8
top_p,0.6,rnx_eonlystrong,Eonlystrong::40,ronai_xiang_2024::ronai_xiang_2024::item::40,0.975,ronai_xiang_2024,ronai_xiang_2024,1.0,0.962,0.962,1.0,Ronai & Xiang (2024): Eonlystrong,9
top_p,0.6,rnx_eonlystrong,Eonlystrong::41,ronai_xiang_2024::ronai_xiang_2024::item::41,0.825,ronai_xiang_2024,ronai_xiang_2024,1.0,0.9,0.9,1.0,Ronai & Xiang (2024): Eonlystrong,0
top_p,0.6,rnx_eonlystrong,Eonlystrong::42,ronai_xiang_2024::ronai_xiang_2024::item::42,0.8,ronai_xiang_2024,ronai_xiang_2024,1.0,0.882,0.882,1.0,Ronai & Xiang (2024): Eonlystrong,1
top_p,0.6,rnx_eonlystrong,Eonlystrong::43,ronai_xiang_2024::ronai_xiang_2024::item::43,1.0,ronai_xiang_2024,ronai_xiang_2024,0.996,0.682,0.682,0.996,Ronai & Xiang (2024): Eonlystrong,2
top_p,0.6,rnx_eonlystrong,Eonlystrong::44,ronai_xiang_2024::ronai_xiang_2024::item::44,1.0,ronai_xiang_2024,ronai_xiang_2024,1.0,0.998,0.998,1.0,Ronai & Xiang (2024): Eonlystrong,3
top_p,0.6,rnx_eonlystrong,Eonlystrong::45,ronai_xiang_2024::ronai_xiang_2024::item::45,0.725,ronai_xiang_2024,ronai_xiang_2024,0.998,0.538,0.538,0.998,Ronai & Xiang (2024): Eonlystrong,4
top_p,0.6,rnx_eonlystrong,Eonlystrong::46,ronai_xiang_2024::ronai_xiang_2024::item::46,0.725,ronai_xiang_2024,ronai_xiang_2024,0.996,0.992,0.988,1.0,Ronai & Xiang (2024): Eonlystrong,5
top_p,0.6,rnx_eonlystrong,Eonlystrong::47,ronai_xiang_2024::ronai_xiang_2024::item::47,0.975,ronai_xiang_2024,ronai_xiang_2024,0.976,0.746,0.746,0.976,Ronai & Xiang (2024): Eonlystrong,6
top_p,0.6,rnx_eonlystrong,Eonlystrong::48,ronai_xiang_2024::ronai_xiang_2024::item::48,0.95,ronai_xiang_2024,ronai_xiang_2024,1.0,0.998,0.998,1.0,Ronai & Xiang (2024): Eonlystrong,7
top_p,0.6,rnx_eonlystrong,Eonlystrong::49,ronai_xiang_2024::ronai_xiang_2024::item::49,0.975,ronai_xiang_2024,ronai_xiang_2024,1.0,0.902,0.902,1.0,Ronai & Xiang (2024): Eonlystrong,8
top_p,0.6,rnx_eonlystrong,Eonlystrong::50,ronai_xiang_2024::ronai_xiang_2024::item::50,0.775,ronai_xiang_2024,ronai_xiang_2024,1.0,0.844,0.844,1.0,Ronai & Xiang (2024): Eonlystrong,9
top_p,0.6,rnx_eonlystrong,Eonlystrong::51,ronai_xiang_2024::ronai_xiang_2024::item::51,1.0,ronai_xiang_2024,ronai_xiang_2024,0.992,0.996,0.988,1.0,Ronai & Xiang (2024): Eonlystrong,0
top_p,0.6,rnx_eonlystrong,Eonlystrong::52,ronai_xiang_2024::ronai_xiang_2024::item::52,0.925,ronai_xiang_2024,ronai_xiang_2024,1.0,0.976,0.976,1.0,Ronai & Xiang (2024): Eonlystrong,1
top_p,0.6,rnx_eonlystrong,Eonlystrong::53,ronai_xiang_2024::ronai_xiang_2024::item::53,0.775,ronai_xiang_2024,ronai_xiang_2024,1.0,0.906,0.906,1.0,Ronai & Xiang (2024): Eonlystrong,2
top_p,0.6,rnx_eonlystrong,Eonlystrong::54,ronai_xiang_2024::ronai_xiang_2024::item::54,0.875,ronai_xiang_2024,ronai_xiang_2024,1.0,1.0,1.0,1.0,Ronai & Xiang (2024): Eonlystrong,3
top_p,0.6,rnx_eonlystrong,Eonlystrong::55,ronai_xiang_2024::ronai_xiang_2024::item::55,0.825,ronai_xiang_2024,ronai_xiang_2024,1.0,1.0,1.0,1.0,Ronai & Xiang (2024): Eonlystrong,4
top_p,0.6,rnx_eonlystrong,Eonlystrong::56,ronai_xiang_2024::ronai_xiang_2024::item::56,0.85,ronai_xiang_2024,ronai_xiang_2024,1.0,0.89,0.89,1.0,Ronai & Xiang (2024): Eonlystrong,5
top_p,0.6,rnx_eonlystrong,Eonlystrong::57,ronai_xiang_2024::ronai_xiang_2024::item::57,0.85,ronai_xiang_2024,ronai_xiang_2024,0.874,0.768,0.712,0.93,Ronai & Xiang (2024): Eonlystrong,6
top_p,0.6,rnx_eonlystrong,Eonlystrong::58,ronai_xiang_2024::ronai_xiang_2024::item::58,1.0,ronai_xiang_2024,ronai_xiang_2024,1.0,0.75,0.75,1.0,Ronai & Xiang (2024): Eonlystrong,7
top_p,0.6,rnx_eonlystrong,Eonlystrong::59,ronai_xiang_2024::ronai_xiang_2024::item::59,0.9,ronai_xiang_2024,ronai_xiang_2024,1.0,0.638,0.638,1.0,Ronai & Xiang (2024): Eonlystrong,8
top_p,0.6,rnx_eonlystrong,Eonlystrong::60,ronai_xiang_2024::ronai_xiang_2024::item::60,0.875,ronai_xiang_2024,ronai_xiang_2024,1.0,0.984,0.984,1.0,Ronai & Xiang (2024): Eonlystrong,9
top_p,0.6,rnx_esi,ESI::01,ronai_xiang_2024::ronai_xiang_2024::item::01,0.825,ronai_xiang_2024,ronai_xiang_2024,0.002,0.032,0.002,0.032,Ronai & Xiang (2024): ESI,0
top_p,0.6,rnx_esi,ESI::02,ronai_xiang_2024::ronai_xiang_2024::item::02,0.05,ronai_xiang_2024,ronai_xiang_2024,0.312,0.25,0.188,0.374,Ronai & Xiang (2024): ESI,1
top_p,0.6,rnx_esi,ESI::03,ronai_xiang_2024::ronai_xiang_2024::item::03,0.2,ronai_xiang_2024,ronai_xiang_2024,0.494,0.162,0.162,0.494,Ronai & Xiang (2024): ESI,2
top_p,0.6,rnx_esi,ESI::04,ronai_xiang_2024::ronai_xiang_2024::item::04,0.625,ronai_xiang_2024,ronai_xiang_2024,0.368,0.962,0.364,0.966,Ronai & Xiang (2024): ESI,3
top_p,0.6,rnx_esi,ESI::05,ronai_xiang_2024::ronai_xiang_2024::item::05,0.05,ronai_xiang_2024,ronai_xiang_2024,0.018,0.012,0.01,0.02,Ronai & Xiang (2024): ESI,4
top_p,0.6,rnx_esi,ESI::06,ronai_xiang_2024::ronai_xiang_2024::item::06,0.425,ronai_xiang_2024,ronai_xiang_2024,0.962,0.736,0.73,0.968,Ronai & Xiang (2024): ESI,5
top_p,0.6,rnx_esi,ESI::07,ronai_xiang_2024::ronai_xiang_2024::item::07,0.375,ronai_xiang_2024,ronai_xiang_2024,0.048,0.468,0.048,0.468,Ronai & Xiang (2024): ESI,6
top_p,0.6,rnx_esi,ESI::08,ronai_xiang_2024::ronai_xiang_2024::item::08,0.275,ronai_xiang_2024,ronai_xiang_2024,0.936,0.688,0.678,0.946,Ronai & Xiang (2024): ESI,7
top_p,0.6,rnx_esi,ESI::09,ronai_xiang_2024::ronai_xiang_2024::item::09,0.7,ronai_xiang_2024,ronai_xiang_2024,0.0,0.258,0.0,0.258,Ronai & Xiang (2024): ESI,8
top_p,0.6,rnx_esi,ESI::10,ronai_xiang_2024::ronai_xiang_2024::item::10,0.075,ronai_xiang_2024,ronai_xiang_2024,0.056,0.034,0.03,0.06,Ronai & Xiang (2024): ESI,9
top_p,0.6,rnx_esi,ESI::11,ronai_xiang_2024::ronai_xiang_2024::item::11,0.225,ronai_xiang_2024,ronai_xiang_2024,0.0,0.0,0.0,0.0,Ronai & Xiang (2024): ESI,0
top_p,0.6,rnx_esi,ESI::12,ronai_xiang_2024::ronai_xiang_2024::item::12,0.525,ronai_xiang_2024,ronai_xiang_2024,0.002,0.062,0.002,0.062,Ronai & Xiang (2024): ESI,1
top_p,0.6,rnx_esi,ESI::13,ronai_xiang_2024::ronai_xiang_2024::item::13,0.675,ronai_xiang_2024,ronai_xiang_2024,0.944,0.96,0.908,0.996,Ronai & Xiang (2024): ESI,2
top_p,0.6,rnx_esi,ESI::14,ronai_xiang_2024::ronai_xiang_2024::item::14,0.05,ronai_xiang_2024,ronai_xiang_2024,0.006,0.016,0.006,0.016,Ronai & Xiang (2024): ESI,3
top_p,0.6,rnx_esi,ESI::15,ronai_xiang_2024::ronai_xiang_2024::item::15,0.3,ronai_xiang_2024,ronai_xiang_2024,0.032,0.062,0.026,0.068,Ronai & Xiang (2024): ESI,4
top_p,0.6,rnx_esi,ESI::16,ronai_xiang_2024::ronai_xiang_2024::item::16,0.05,ronai_xiang_2024,ronai_xiang_2024,0.002,0.028,0.002,0.028,Ronai & Xiang (2024): ESI,5
top_p,0.6,rnx_esi,ESI::17,ronai_xiang_2024::ronai_xiang_2024::item::17,0.575,ronai_xiang_2024,ronai_xiang_2024,0.002,0.12,0.002,0.12,Ronai & Xiang (2024): ESI,6
top_p,0.6,rnx_esi,ESI::18,ronai_xiang_2024::ronai_xiang_2024::item::18,0.2,ronai_xiang_2024,ronai_xiang_2024,0.03,0.164,0.024,0.17,Ronai & Xiang (2024): ESI,7
top_p,0.6,rnx_esi,ESI::19,ronai_xiang_2024::ronai_xiang_2024::item::19,0.5,ronai_xiang_2024,ronai_xiang_2024,0.27,0.61,0.246,0.634,Ronai & Xiang (2024): ESI,8
top_p,0.6,rnx_esi,ESI::20,ronai_xiang_2024::ronai_xiang_2024::item::20,0.2,ronai_xiang_2024,ronai_xiang_2024,0.0,0.008,0.0,0.008,Ronai & Xiang (2024): ESI,9
top_p,0.6,rnx_esi,ESI::21,ronai_xiang_2024::ronai_xiang_2024::item::21,0.05,ronai_xiang_2024,ronai_xiang_2024,0.064,0.378,0.064,0.378,Ronai & Xiang (2024): ESI,0
top_p,0.6,rnx_esi,ESI::22,ronai_xiang_2024::ronai_xiang_2024::item::22,0.175,ronai_xiang_2024,ronai_xiang_2024,0.006,0.78,0.006,0.78,Ronai & Xiang (2024): ESI,1
top_p,0.6,rnx_esi,ESI::23,ronai_xiang_2024::ronai_xiang_2024::item::23,0.7,ronai_xiang_2024,ronai_xiang_2024,0.144,0.488,0.136,0.496,Ronai & Xiang (2024): ESI,2
top_p,0.6,rnx_esi,ESI::24,ronai_xiang_2024::ronai_xiang_2024::item::24,0.1,ronai_xiang_2024,ronai_xiang_2024,0.118,0.324,0.098,0.344,Ronai & Xiang (2024): ESI,3
top_p,0.6,rnx_esi,ESI::25,ronai_xiang_2024::ronai_xiang_2024::item::25,0.875,ronai_xiang_2024,ronai_xiang_2024,0.0,0.016,0.0,0.016,Ronai & Xiang (2024): ESI,4
top_p,0.6,rnx_esi,ESI::26,ronai_xiang_2024::ronai_xiang_2024::item::26,0.875,ronai_xiang_2024,ronai_xiang_2024,0.122,0.038,0.038,0.122,Ronai & Xiang (2024): ESI,5
