split_id,half,llm_name,llm_context,human_context,n_words_llm,n_words_human_nonzero,spearman_rho
40,B,Llama-3.2-3B,throw,garage,79,40,0.32211180927654787
40,B,Qwen2-7B,bag,handbag,53,34,0.617402848768115
40,B,Qwen2-7B,bakery,bakery,81,47,0.44518751185763267
40,B,Qwen2-7B,beach,closet,90,49,0.5727919876994196
40,B,Qwen2-7B,fridge,fridge,37,24,0.7078766358175081
40,B,Qwen2-7B,gym,fitness,67,46,0.5591995598406123
40,B,Qwen2-7B,mall,mall,134,63,0.2730956337769333
40,B,Qwen2-7B,restaurant,restaurant,53,37,0.5964038512710181
40,B,Qwen2-7B,salad,corner,105,64,0.2855391293548711
40,B,Qwen2-7B,science,library,133,74,0.14880035315983958
40,B,Qwen2-7B,throw,garage,79,40,0.3652464257866401
41,A,BERT-Large-WWM,bag,handbag,23,16,0.2970965300472862
41,A,BERT-Large-WWM,bakery,bakery,13,9,0.37074349849747457
41,A,BERT-Large-WWM,beach,closet,29,21,0.16032452945608922
41,A,BERT-Large-WWM,fridge,fridge,14,12,0.7876006731299945
41,A,BERT-Large-WWM,gym,fitness,32,27,0.6728887769243019
41,A,BERT-Large-WWM,mall,mall,39,27,0.1684783164327589
41,A,BERT-Large-WWM,restaurant,restaurant,25,19,0.3438062726307794
41,A,BERT-Large-WWM,salad,corner,33,21,-0.2484598412693598
41,A,BERT-Large-WWM,science,library,60,39,0.4164306751227351
41,A,BERT-Large-WWM,throw,garage,24,15,0.40080200158610724
41,A,DeepSeek-Coder-1.3B,bag,handbag,53,30,0.2441361452345236
41,A,DeepSeek-Coder-1.3B,bakery,bakery,81,51,0.25822871297328953
41,A,DeepSeek-Coder-1.3B,beach,closet,90,52,0.37911065973660935
41,A,DeepSeek-Coder-1.3B,fridge,fridge,37,22,0.5070919660838692
41,A,DeepSeek-Coder-1.3B,gym,fitness,67,43,0.45983195409855365
41,A,DeepSeek-Coder-1.3B,mall,mall,134,71,0.2645000146931786
41,A,DeepSeek-Coder-1.3B,restaurant,restaurant,53,32,0.45488205741554766
41,A,DeepSeek-Coder-1.3B,salad,corner,105,65,0.2508947654000029
41,A,DeepSeek-Coder-1.3B,science,library,133,81,0.21887602471373876
41,A,DeepSeek-Coder-1.3B,throw,garage,79,42,0.33626676761409907
41,A,GPT-2,bag,handbag,53,30,0.31963675536120345
41,A,GPT-2,bakery,bakery,81,51,0.2208481537332034
41,A,GPT-2,beach,closet,90,52,0.334994701823465
41,A,GPT-2,fridge,fridge,37,22,0.2866979376698359
41,A,GPT-2,gym,fitness,67,43,0.5436802346620858
41,A,GPT-2,mall,mall,134,71,0.28444097701689136
41,A,GPT-2,restaurant,restaurant,53,32,0.1741521723446332
41,A,GPT-2,salad,corner,105,65,0.2681377424305995
41,A,GPT-2,science,library,133,81,0.22848598069489723
41,A,GPT-2,throw,garage,79,42,0.07253202224397459
41,A,Llama-3.2-3B,bag,handbag,53,30,0.3066619352238822
41,A,Llama-3.2-3B,bakery,bakery,81,51,0.41848442323560314
41,A,Llama-3.2-3B,beach,closet,90,52,0.4519903314179326
41,A,Llama-3.2-3B,fridge,fridge,37,22,0.5490281605796394
41,A,Llama-3.2-3B,gym,fitness,67,43,0.5908084222484651
41,A,Llama-3.2-3B,mall,mall,134,71,0.273905466193317
41,A,Llama-3.2-3B,restaurant,restaurant,53,32,0.41714311646205354
41,A,Llama-3.2-3B,salad,corner,105,65,0.31481127072905407
41,A,Llama-3.2-3B,science,library,133,81,0.2740300886411761
41,A,Llama-3.2-3B,throw,garage,79,42,0.34344660891335677
41,A,Qwen2-7B,bag,handbag,53,30,0.40868964802249774
41,A,Qwen2-7B,bakery,bakery,81,51,0.40132947726128576
41,A,Qwen2-7B,beach,closet,90,52,0.5611391702735142
41,A,Qwen2-7B,fridge,fridge,37,22,0.6024128117330089
41,A,Qwen2-7B,gym,fitness,67,43,0.47378175974072695
41,A,Qwen2-7B,mall,mall,134,71,0.26373075493775805
41,A,Qwen2-7B,restaurant,restaurant,53,32,0.5387850272851606
41,A,Qwen2-7B,salad,corner,105,65,0.32977893448875994
41,A,Qwen2-7B,science,library,133,81,0.3360238789588084
41,A,Qwen2-7B,throw,garage,79,42,0.3739549046876303
41,B,BERT-Large-WWM,bag,handbag,23,15,0.6050807871112291
41,B,BERT-Large-WWM,bakery,bakery,13,12,0.27775528473933625
41,B,BERT-Large-WWM,beach,closet,29,21,0.2250372508375206
41,B,BERT-Large-WWM,fridge,fridge,14,10,0.8842660378634649
41,B,BERT-Large-WWM,gym,fitness,32,24,0.626215869507663
41,B,BERT-Large-WWM,mall,mall,39,23,0.23411913000132503
41,B,BERT-Large-WWM,restaurant,restaurant,25,22,0.25892258360594633
41,B,BERT-Large-WWM,salad,corner,33,22,0.21013360092496713
41,B,BERT-Large-WWM,science,library,60,38,0.4364041517694769
41,B,BERT-Large-WWM,throw,garage,24,12,0.43236574269928957
41,B,DeepSeek-Coder-1.3B,bag,handbag,53,35,0.2404865425283844
41,B,DeepSeek-Coder-1.3B,bakery,bakery,81,51,0.5361377051667561
41,B,DeepSeek-Coder-1.3B,beach,closet,90,47,0.4628008807683898
41,B,DeepSeek-Coder-1.3B,fridge,fridge,37,25,0.5589698996731546
41,B,DeepSeek-Coder-1.3B,gym,fitness,67,39,0.5322269092829622
41,B,DeepSeek-Coder-1.3B,mall,mall,134,74,0.2742658113063213
41,B,DeepSeek-Coder-1.3B,restaurant,restaurant,53,38,0.5289452983192863
41,B,DeepSeek-Coder-1.3B,salad,corner,105,61,0.37488981032735125
41,B,DeepSeek-Coder-1.3B,science,library,133,67,0.3690066109497773
41,B,DeepSeek-Coder-1.3B,throw,garage,79,40,0.3492999282933217
41,B,GPT-2,bag,handbag,53,35,0.31278197691570264
41,B,GPT-2,bakery,bakery,81,51,0.45136023137427345
41,B,GPT-2,beach,closet,90,47,0.41242955845619034
41,B,GPT-2,fridge,fridge,37,25,0.3982242469281742
41,B,GPT-2,gym,fitness,67,39,0.6300795899753076
41,B,GPT-2,mall,mall,134,74,0.3131703443200084
41,B,GPT-2,restaurant,restaurant,53,38,0.39458648069477453
41,B,GPT-2,salad,corner,105,61,0.43691496154553466
41,B,GPT-2,science,library,133,67,0.3659164815938235
41,B,GPT-2,throw,garage,79,40,0.20665458572094428
41,B,Llama-3.2-3B,bag,handbag,53,35,0.2805852293543921
41,B,Llama-3.2-3B,bakery,bakery,81,51,0.547374981815547
41,B,Llama-3.2-3B,beach,closet,90,47,0.38781805077365245
41,B,Llama-3.2-3B,fridge,fridge,37,25,0.40950808724122917
41,B,Llama-3.2-3B,gym,fitness,67,39,0.564567683624386
41,B,Llama-3.2-3B,mall,mall,134,74,0.30495273344842017
41,B,Llama-3.2-3B,restaurant,restaurant,53,38,0.5385120482890036
41,B,Llama-3.2-3B,salad,corner,105,61,0.48865816542488466
41,B,Llama-3.2-3B,science,library,133,67,0.38058142547424884
41,B,Llama-3.2-3B,throw,garage,79,40,0.3744817424875451
41,B,Qwen2-7B,bag,handbag,53,35,0.5124040110256455
41,B,Qwen2-7B,bakery,bakery,81,51,0.6252244044545339
41,B,Qwen2-7B,beach,closet,90,47,0.4168206014739074
41,B,Qwen2-7B,fridge,fridge,37,25,0.4876330478270334
41,B,Qwen2-7B,gym,fitness,67,39,0.6363376295902748
41,B,Qwen2-7B,mall,mall,134,74,0.2973188616191799
41,B,Qwen2-7B,restaurant,restaurant,53,38,0.4852273928499121
41,B,Qwen2-7B,salad,corner,105,61,0.469173576588814
41,B,Qwen2-7B,science,library,133,67,0.293523264301448
41,B,Qwen2-7B,throw,garage,79,40,0.3884049102326452
42,A,BERT-Large-WWM,bag,handbag,23,17,0.3248523413589703
42,A,BERT-Large-WWM,bakery,bakery,13,8,0.3929132204977031
42,A,BERT-Large-WWM,beach,closet,29,22,0.2018852503871878
42,A,BERT-Large-WWM,fridge,fridge,14,12,0.7742515091786385
42,A,BERT-Large-WWM,gym,fitness,32,25,0.5584200328049367
42,A,BERT-Large-WWM,mall,mall,39,23,0.17929055640014577
42,A,BERT-Large-WWM,restaurant,restaurant,25,22,0.21664883311791933
42,A,BERT-Large-WWM,salad,corner,33,20,-0.15561376567676327
42,A,BERT-Large-WWM,science,library,60,47,0.39980723403478285
42,A,BERT-Large-WWM,throw,garage,24,14,0.4720445815349666
42,A,DeepSeek-Coder-1.3B,bag,handbag,53,27,0.31565487715501894
42,A,DeepSeek-Coder-1.3B,bakery,bakery,81,49,0.2640875727592004
42,A,DeepSeek-Coder-1.3B,beach,closet,90,52,0.37676835709647727
42,A,DeepSeek-Coder-1.3B,fridge,fridge,37,27,0.44827260941937436
42,A,DeepSeek-Coder-1.3B,gym,fitness,67,43,0.45677983864856153
42,A,DeepSeek-Coder-1.3B,mall,mall,134,67,0.1649967091013467
42,A,DeepSeek-Coder-1.3B,restaurant,restaurant,53,37,0.43487661661711075
42,A,DeepSeek-Coder-1.3B,salad,corner,105,63,0.29150545986687737
42,A,DeepSeek-Coder-1.3B,science,library,133,70,0.32704732723763885
42,A,DeepSeek-Coder-1.3B,throw,garage,79,39,0.47799976298434005
42,A,GPT-2,bag,handbag,53,27,0.40300159437890687
42,A,GPT-2,bakery,bakery,81,49,0.20984505740069162
42,A,GPT-2,beach,closet,90,52,0.380305956460991
42,A,GPT-2,fridge,fridge,37,27,0.17317874657676763
42,A,GPT-2,gym,fitness,67,43,0.5360656562712669
42,A,GPT-2,mall,mall,134,67,0.22656698141272927
42,A,GPT-2,restaurant,restaurant,53,37,0.28652422544631245
42,A,GPT-2,salad,corner,105,63,0.2805456774078028
42,A,GPT-2,science,library,133,70,0.4639935518885323
42,A,GPT-2,throw,garage,79,39,0.21594695701627598
42,A,Llama-3.2-3B,bag,handbag,53,27,0.391170189873425
42,A,Llama-3.2-3B,bakery,bakery,81,49,0.36715172960096754
42,A,Llama-3.2-3B,beach,closet,90,52,0.4371101423973238
42,A,Llama-3.2-3B,fridge,fridge,37,27,0.37491436527965516
42,A,Llama-3.2-3B,gym,fitness,67,43,0.5451173250652273
42,A,Llama-3.2-3B,mall,mall,134,67,0.2380255111585167
42,A,Llama-3.2-3B,restaurant,restaurant,53,37,0.3484621955994946
42,A,Llama-3.2-3B,salad,corner,105,63,0.2687615813544687
42,A,Llama-3.2-3B,science,library,133,70,0.4115942967840089
42,A,Llama-3.2-3B,throw,garage,79,39,0.5141016581627037
42,A,Qwen2-7B,bag,handbag,53,27,0.42546105064103845
42,A,Qwen2-7B,bakery,bakery,81,49,0.3553590001596802
42,A,Qwen2-7B,beach,closet,90,52,0.47733249603885386
42,A,Qwen2-7B,fridge,fridge,37,27,0.44077432211378126
42,A,Qwen2-7B,gym,fitness,67,43,0.5481984647923546
42,A,Qwen2-7B,mall,mall,134,67,0.24264284462523783
42,A,Qwen2-7B,restaurant,restaurant,53,37,0.4630256351386508
42,A,Qwen2-7B,salad,corner,105,63,0.314987425516697
42,A,Qwen2-7B,science,library,133,70,0.3949814015224856
42,A,Qwen2-7B,throw,garage,79,39,0.4645754298335992
42,B,BERT-Large-WWM,bag,handbag,23,14,0.5491877313526494
42,B,BERT-Large-WWM,bakery,bakery,13,11,0.2328706133603625
42,B,BERT-Large-WWM,beach,closet,29,18,0.2398503802087244
42,B,BERT-Large-WWM,fridge,fridge,14,10,0.8919554394653053
42,B,BERT-Large-WWM,gym,fitness,32,27,0.7230219153032368
42,B,BERT-Large-WWM,mall,mall,39,26,0.2012464429231827
42,B,BERT-Large-WWM,restaurant,restaurant,25,20,0.36105321247310834
42,B,BERT-Large-WWM,salad,corner,33,22,0.08931173248281533
42,B,BERT-Large-WWM,science,library,60,26,0.4860928100949011
42,B,BERT-Large-WWM,throw,garage,24,15,0.41770703712802243
42,B,DeepSeek-Coder-1.3B,bag,handbag,53,37,0.21492714769102436
42,B,DeepSeek-Coder-1.3B,bakery,bakery,81,50,0.45447266444927037
42,B,DeepSeek-Coder-1.3B,beach,closet,90,48,0.43168953556119716
42,B,DeepSeek-Coder-1.3B,fridge,fridge,37,21,0.6782273142054228
42,B,DeepSeek-Coder-1.3B,gym,fitness,67,41,0.5937592136211399
42,B,DeepSeek-Coder-1.3B,mall,mall,134,76,0.3229477390750981
42,B,DeepSeek-Coder-1.3B,restaurant,restaurant,53,34,0.5290300611504849
42,B,DeepSeek-Coder-1.3B,salad,corner,105,61,0.307644089791606
42,B,DeepSeek-Coder-1.3B,science,library,133,75,0.2440775080558958
42,B,DeepSeek-Coder-1.3B,throw,garage,79,45,0.2415929916720674
42,B,GPT-2,bag,handbag,53,37,0.26116884874651924
42,B,GPT-2,bakery,bakery,81,50,0.41910926388660413
42,B,GPT-2,beach,closet,90,48,0.4012371826561054
42,B,GPT-2,fridge,fridge,37,21,0.5500050630318907
42,B,GPT-2,gym,fitness,67,41,0.6778873816353963
42,B,GPT-2,mall,mall,134,76,0.330453478449158
42,B,GPT-2,restaurant,restaurant,53,34,0.20207952469925988
42,B,GPT-2,salad,corner,105,61,0.39441908365298567
42,B,GPT-2,science,library,133,75,0.11396818855269591
42,B,GPT-2,throw,garage,79,45,0.09708864474745177
42,B,Llama-3.2-3B,bag,handbag,53,37,0.25819713809455225
42,B,Llama-3.2-3B,bakery,bakery,81,50,0.5161014289732768
42,B,Llama-3.2-3B,beach,closet,90,48,0.42079503611942826
42,B,Llama-3.2-3B,fridge,fridge,37,21,0.6383389683727385
42,B,Llama-3.2-3B,gym,fitness,67,41,0.6599582731364065
42,B,Llama-3.2-3B,mall,mall,134,76,0.29813690284733596
42,B,Llama-3.2-3B,restaurant,restaurant,53,34,0.5145241946077892
42,B,Llama-3.2-3B,salad,corner,105,61,0.5055735465758012
42,B,Llama-3.2-3B,science,library,133,75,0.216577374036124
42,B,Llama-3.2-3B,throw,garage,79,45,0.270100350561994
42,B,Qwen2-7B,bag,handbag,53,37,0.5198152662516468
42,B,Qwen2-7B,bakery,bakery,81,50,0.590391907546051
42,B,Qwen2-7B,beach,closet,90,48,0.5518882378838569
42,B,Qwen2-7B,fridge,fridge,37,21,0.6980460520719767
42,B,Qwen2-7B,gym,fitness,67,41,0.6059262377797946
42,B,Qwen2-7B,mall,mall,134,76,0.28003534679622694
42,B,Qwen2-7B,restaurant,restaurant,53,34,0.5471006674414665
42,B,Qwen2-7B,salad,corner,105,61,0.43899514771218884
42,B,Qwen2-7B,science,library,133,75,0.22871772547196814
42,B,Qwen2-7B,throw,garage,79,45,0.3569679538436497
43,A,BERT-Large-WWM,bag,handbag,23,16,0.4040961241792075
43,A,BERT-Large-WWM,bakery,bakery,13,10,-0.0614611464868052
43,A,BERT-Large-WWM,beach,closet,29,22,0.10885298554258915
43,A,BERT-Large-WWM,fridge,fridge,14,10,0.8085354452000951
43,A,BERT-Large-WWM,gym,fitness,32,29,0.7743674409461125
43,A,BERT-Large-WWM,mall,mall,39,28,0.18749359460538703
43,A,BERT-Large-WWM,restaurant,restaurant,25,19,0.3058549465724553
43,A,BERT-Large-WWM,salad,corner,33,24,0.2634258261564952
43,A,BERT-Large-WWM,science,library,60,43,0.5128540633807064
43,A,BERT-Large-WWM,throw,garage,24,12,0.38876189177984544
43,A,DeepSeek-Coder-1.3B,bag,handbag,53,35,0.11772632273670953
43,A,DeepSeek-Coder-1.3B,bakery,bakery,81,43,0.4019500196338223
43,A,DeepSeek-Coder-1.3B,beach,closet,90,51,0.531370286132255
43,A,DeepSeek-Coder-1.3B,fridge,fridge,37,24,0.4801095927965408
43,A,DeepSeek-Coder-1.3B,gym,fitness,67,41,0.6558729887662952
43,A,DeepSeek-Coder-1.3B,mall,mall,134,73,0.30573323738712466
43,A,DeepSeek-Coder-1.3B,restaurant,restaurant,53,32,0.5366238651469372
43,A,DeepSeek-Coder-1.3B,salad,corner,105,59,0.3890083061094959
43,A,DeepSeek-Coder-1.3B,science,library,133,76,0.3426768324580604
43,A,DeepSeek-Coder-1.3B,throw,garage,79,39,0.2725589764846074
43,A,GPT-2,bag,handbag,53,35,0.24131235722592517
43,A,GPT-2,bakery,bakery,81,43,0.381531220241155
43,A,GPT-2,beach,closet,90,51,0.40696979135241224
43,A,GPT-2,fridge,fridge,37,24,0.4707672339524164
43,A,GPT-2,gym,fitness,67,41,0.7591792447053576
43,A,GPT-2,mall,mall,134,73,0.30201037864937813
43,A,GPT-2,restaurant,restaurant,53,32,0.29122990486717115
43,A,GPT-2,salad,corner,105,59,0.4007885917710335
43,A,GPT-2,science,library,133,76,0.3419274260964295
43,A,GPT-2,throw,garage,79,39,0.1443328880973775
43,A,Llama-3.2-3B,bag,handbag,53,35,0.22696976650941886
43,A,Llama-3.2-3B,bakery,bakery,81,43,0.4520474674295521
43,A,Llama-3.2-3B,beach,closet,90,51,0.39656994226156644
43,A,Llama-3.2-3B,fridge,fridge,37,24,0.46026522833065436
43,A,Llama-3.2-3B,gym,fitness,67,41,0.7147517882998691
43,A,Llama-3.2-3B,mall,mall,134,73,0.3059721683820722
43,A,Llama-3.2-3B,restaurant,restaurant,53,32,0.6044994075883692
43,A,Llama-3.2-3B,salad,corner,105,59,0.5116493115113527
43,A,Llama-3.2-3B,science,library,133,76,0.41030859998804314
43,A,Llama-3.2-3B,throw,garage,79,39,0.3823070277491695
43,A,Qwen2-7B,bag,handbag,53,35,0.3831145414689235
43,A,Qwen2-7B,bakery,bakery,81,43,0.5049829073064739
43,A,Qwen2-7B,beach,closet,90,51,0.49170548357185934
43,A,Qwen2-7B,fridge,fridge,37,24,0.5259996856239033
43,A,Qwen2-7B,gym,fitness,67,41,0.6828600090122009
43,A,Qwen2-7B,mall,mall,134,73,0.306106697802776
43,A,Qwen2-7B,restaurant,restaurant,53,32,0.6024197001334475
43,A,Qwen2-7B,salad,corner,105,59,0.5135242400940409
43,A,Qwen2-7B,science,library,133,76,0.2924427736799356
43,A,Qwen2-7B,throw,garage,79,39,0.3809323799516747
43,B,BERT-Large-WWM,bag,handbag,23,15,0.5257467669814725
43,B,BERT-Large-WWM,bakery,bakery,13,9,0.6396927692308754
43,B,BERT-Large-WWM,beach,closet,29,20,0.3343143495186299
43,B,BERT-Large-WWM,fridge,fridge,14,12,0.8365476076182992
43,B,BERT-Large-WWM,gym,fitness,32,23,0.5183437298712671
43,B,BERT-Large-WWM,mall,mall,39,23,0.19225264149142662
43,B,BERT-Large-WWM,restaurant,restaurant,25,22,0.29850210130328664
43,B,BERT-Large-WWM,salad,corner,33,20,-0.2634155559226539
43,B,BERT-Large-WWM,science,library,60,33,0.34808627353742805
43,B,BERT-Large-WWM,throw,garage,24,16,0.38093843278377076
43,B,DeepSeek-Coder-1.3B,bag,handbag,53,30,0.4089000156566772
43,B,DeepSeek-Coder-1.3B,bakery,bakery,81,56,0.36717126122008675
43,B,DeepSeek-Coder-1.3B,beach,closet,90,44,0.2982155559462037
43,B,DeepSeek-Coder-1.3B,fridge,fridge,37,24,0.6168316398943317
43,B,DeepSeek-Coder-1.3B,gym,fitness,67,42,0.33682416291626416
43,B,DeepSeek-Coder-1.3B,mall,mall,134,72,0.1956893759528085
43,B,DeepSeek-Coder-1.3B,restaurant,restaurant,53,38,0.44106385921405644
43,B,DeepSeek-Coder-1.3B,salad,corner,105,69,0.2301529237490444
43,B,DeepSeek-Coder-1.3B,science,library,133,71,0.23897472906145584
43,B,DeepSeek-Coder-1.3B,throw,garage,79,46,0.36894049639226534
43,B,GPT-2,bag,handbag,53,30,0.4174339634973177
43,B,GPT-2,bakery,bakery,81,56,0.2876845682038816
43,B,GPT-2,beach,closet,90,44,0.3554900329439626
43,B,GPT-2,fridge,fridge,37,24,0.2305777975897526
43,B,GPT-2,gym,fitness,67,42,0.3852724086580682
43,B,GPT-2,mall,mall,134,72,0.29386127821801133
43,B,GPT-2,restaurant,restaurant,53,38,0.19381237636313847
43,B,GPT-2,salad,corner,105,69,0.30203853211581283
43,B,GPT-2,science,library,133,71,0.26110088867068865
43,B,GPT-2,throw,garage,79,46,0.05590149651708008
43,B,Llama-3.2-3B,bag,handbag,53,30,0.4220745221827095
43,B,Llama-3.2-3B,bakery,bakery,81,56,0.4879196828621199
43,B,Llama-3.2-3B,beach,closet,90,44,0.4463083838168165
43,B,Llama-3.2-3B,fridge,fridge,37,24,0.5215910489335663
43,B,Llama-3.2-3B,gym,fitness,67,42,0.43193874968737805
43,B,Llama-3.2-3B,mall,mall,134,72,0.25472174930538555
43,B,Llama-3.2-3B,restaurant,restaurant,53,38,0.2860465183361918
43,B,Llama-3.2-3B,salad,corner,105,69,0.30807074506390825
43,B,Llama-3.2-3B,science,library,133,71,0.24219670112808547
43,B,Llama-3.2-3B,throw,garage,79,46,0.2678860204224955
43,B,Qwen2-7B,bag,handbag,53,30,0.5776627524333501
43,B,Qwen2-7B,bakery,bakery,81,56,0.485275632092211
43,B,Qwen2-7B,beach,closet,90,44,0.486426198047951
43,B,Qwen2-7B,fridge,fridge,37,24,0.5848367538684496
43,B,Qwen2-7B,gym,fitness,67,42,0.4126201782207565
43,B,Qwen2-7B,mall,mall,134,72,0.23705749606353235
43,B,Qwen2-7B,restaurant,restaurant,53,38,0.4295880370138859
43,B,Qwen2-7B,salad,corner,105,69,0.2790872337801393
43,B,Qwen2-7B,science,library,133,71,0.3389193220375644
43,B,Qwen2-7B,throw,garage,79,46,0.33847225711251944
44,A,BERT-Large-WWM,bag,handbag,23,14,0.6087251412947562
44,A,BERT-Large-WWM,bakery,bakery,13,11,0.16272886234820513
44,A,BERT-Large-WWM,beach,closet,29,21,0.028703798459036943
44,A,BERT-Large-WWM,fridge,fridge,14,9,0.8069453471145112
44,A,BERT-Large-WWM,gym,fitness,32,26,0.6913233332360644
44,A,BERT-Large-WWM,mall,mall,39,30,0.2620727248443013
44,A,BERT-Large-WWM,restaurant,restaurant,25,21,0.4389868131090923
44,A,BERT-Large-WWM,salad,corner,33,24,-0.04509168214991673
44,A,BERT-Large-WWM,science,library,60,37,0.6541786741911286
44,A,BERT-Large-WWM,throw,garage,24,8,0.5182181953779564
44,A,DeepSeek-Coder-1.3B,bag,handbag,53,27,0.1630061614380813
44,A,DeepSeek-Coder-1.3B,bakery,bakery,81,53,0.49544528134559473
44,A,DeepSeek-Coder-1.3B,beach,closet,90,51,0.4885645426721511
44,A,DeepSeek-Coder-1.3B,fridge,fridge,37,20,0.5098247280100727
44,A,DeepSeek-Coder-1.3B,gym,fitness,67,37,0.5943115113794176
44,A,DeepSeek-Coder-1.3B,mall,mall,134,72,0.3232838627887266
44,A,DeepSeek-Coder-1.3B,restaurant,restaurant,53,37,0.5512887171033601
44,A,DeepSeek-Coder-1.3B,salad,corner,105,66,0.2933280174246968
44,A,DeepSeek-Coder-1.3B,science,library,133,69,0.5246129293301163
44,A,DeepSeek-Coder-1.3B,throw,garage,79,29,0.37004336237416663
44,A,GPT-2,bag,handbag,53,27,0.25521292966085274
44,A,GPT-2,bakery,bakery,81,53,0.4697467902114443
44,A,GPT-2,beach,closet,90,51,0.4413500573536933
44,A,GPT-2,fridge,fridge,37,20,0.3709618844054584
44,A,GPT-2,gym,fitness,67,37,0.6948150355881995
44,A,GPT-2,mall,mall,134,72,0.32288885925548444
44,A,GPT-2,restaurant,restaurant,53,37,0.23259715397980701
44,A,GPT-2,salad,corner,105,66,0.3657772887891226
44,A,GPT-2,science,library,133,69,0.3965490645248036
44,A,GPT-2,throw,garage,79,29,0.1216900078789315
44,A,Llama-3.2-3B,bag,handbag,53,27,0.22069298201658347
44,A,Llama-3.2-3B,bakery,bakery,81,53,0.5874327616191634
44,A,Llama-3.2-3B,beach,closet,90,51,0.46349999305928885
44,A,Llama-3.2-3B,fridge,fridge,37,20,0.3715245551836658
44,A,Llama-3.2-3B,gym,fitness,67,37,0.6572997649161376
44,A,Llama-3.2-3B,mall,mall,134,72,0.3268312920402115
44,A,Llama-3.2-3B,restaurant,restaurant,53,37,0.4749171572164395
44,A,Llama-3.2-3B,salad,corner,105,66,0.35861721205821717
44,A,Llama-3.2-3B,science,library,133,69,0.5525547265280435
44,A,Llama-3.2-3B,throw,garage,79,29,0.35786187667685404
44,A,Qwen2-7B,bag,handbag,53,27,0.4309958286614938
44,A,Qwen2-7B,bakery,bakery,81,53,0.6084856259120572
44,A,Qwen2-7B,beach,closet,90,51,0.5613259288384562
44,A,Qwen2-7B,fridge,fridge,37,20,0.45588766060777397
44,A,Qwen2-7B,gym,fitness,67,37,0.5992308542388941
44,A,Qwen2-7B,mall,mall,134,72,0.3071954519610166
44,A,Qwen2-7B,restaurant,restaurant,53,37,0.5613837369639776
44,A,Qwen2-7B,salad,corner,105,66,0.2790488384423218
44,A,Qwen2-7B,science,library,133,69,0.5694169965151418
44,A,Qwen2-7B,throw,garage,79,29,0.41543459258269766
44,B,BERT-Large-WWM,bag,handbag,23,18,0.3820620851737009
44,B,BERT-Large-WWM,bakery,bakery,13,10,0.4536669427846211
44,B,BERT-Large-WWM,beach,closet,29,20,0.40522509078677343
44,B,BERT-Large-WWM,fridge,fridge,14,13,0.8698825886721889
44,B,BERT-Large-WWM,gym,fitness,32,27,0.5692944412881974
44,B,BERT-Large-WWM,mall,mall,39,19,0.1630377640163309
44,B,BERT-Large-WWM,restaurant,restaurant,25,22,0.1651487694082075
44,B,BERT-Large-WWM,salad,corner,33,20,0.010917967703225458
44,B,BERT-Large-WWM,science,library,60,39,0.22434296351352448
44,B,BERT-Large-WWM,throw,garage,24,19,0.3585129996220055
44,B,DeepSeek-Coder-1.3B,bag,handbag,53,37,0.2908396061022851
44,B,DeepSeek-Coder-1.3B,bakery,bakery,81,49,0.26508888623926063
44,B,DeepSeek-Coder-1.3B,beach,closet,90,49,0.3276473117314836
44,B,DeepSeek-Coder-1.3B,fridge,fridge,37,28,0.6274011040850895
44,B,DeepSeek-Coder-1.3B,gym,fitness,67,47,0.45658419505642384
44,B,DeepSeek-Coder-1.3B,mall,mall,134,69,0.18443277757216325
44,B,DeepSeek-Coder-1.3B,restaurant,restaurant,53,36,0.4965841839980358
44,B,DeepSeek-Coder-1.3B,salad,corner,105,63,0.34017676918211437
44,B,DeepSeek-Coder-1.3B,science,library,133,77,0.09333639972084241
44,B,DeepSeek-Coder-1.3B,throw,garage,79,52,0.33293975377213936
44,B,GPT-2,bag,handbag,53,37,0.3409353269263534
