llm_name,context,word,cloze_prob,llm_next_word_prob,llm_log_prob
DeepSeek-Coder-1.3B,throw,badminton,0.0384615384615384,7.068956620059897e-06,-11.859797667438803
DeepSeek-Coder-1.3B,throw,beachball,0.0384615384615384,6.295449566096071e-07,-14.278268569634584
DeepSeek-Coder-1.3B,throw,handball,0.0384615384615384,3.125751391053201e-06,-12.675835858541184
DeepSeek-Coder-1.3B,throw,lawn darts,0.0384615384615384,1.590496484515929e-11,-24.86438980103109
DeepSeek-Coder-1.3B,throw,bouncy ball,0.0384615384615384,2.7611362156676444e-06,-12.799868290605676
DeepSeek-Coder-1.3B,throw,cornhole,0.0192307692307692,2.9107923182891635e-08,-17.35225542550272
DeepSeek-Coder-1.3B,throw,rings,0.0192307692307692,4.190951585769649e-08,-16.98775292702804
DeepSeek-Coder-1.3B,throw,basketballs,0.0192307692307692,6.712070899084213e-08,-16.516773211809248
DeepSeek-Coder-1.3B,throw,beach balls,0.0192307692307692,1.3497810869012051e-08,-18.120738322501992
DeepSeek-Coder-1.3B,throw,softballs,0.0192307692307692,1.0630547109258271e-08,-18.359534177501367
DeepSeek-Coder-1.3B,throw,kite,0.0192307692307692,3.36915254592895e-05,-10.29826422228061
DeepSeek-Coder-1.3B,throw,whiffle ball,0.0192307692307692,1.7063492546015625e-11,-24.794079873480197
DeepSeek-Coder-1.3B,throw,nerf ball,0.0192307692307692,2.0858252625099993e-09,-19.988101250650192
DeepSeek-Coder-1.3B,throw,wiffleball,0.0192307692307692,1.146217287750774e-08,-18.28421353826548
DeepSeek-Coder-1.3B,throw,bebags,0.0192307692307692,2.2314701830588293e-16,-36.03870084474467
DeepSeek-Coder-1.3B,throw,beanbag,0.0192307692307692,3.548630047589539e-07,-14.851534024037822
DeepSeek-Coder-1.3B,throw,darts,0.0192307692307692,6.487680366262795e-07,-14.248190600731352
DeepSeek-Coder-1.3B,throw,stuffed animals,0.0192307692307692,2.0438392311916695e-07,-15.403265635726068
DeepSeek-Coder-1.3B,throw,toys,0.0192307692307692,1.7806887626647945e-06,-13.238510323187011
DeepSeek-Coder-1.3B,throw,tire,0.0192307692307692,2.592802047729491e-06,-12.86277139534405
DeepSeek-Coder-1.3B,throw,axe,0.0192307692307692,2.884771674871444e-07,-15.058649896289108
DeepSeek-Coder-1.3B,throw,hulhoop,0.0192307692307692,6.046668191378548e-13,-28.13409880074632
DeepSeek-Coder-1.3B,throw,bean bag,0.0192307692307692,2.6953639462590192e-06,-12.823977317726998
DeepSeek-Coder-1.3B,throw,rocks,0.0192307692307692,2.2798776626586897e-06,-12.991388773166143
DeepSeek-Coder-1.3B,throw,balloons,0.0192307692307692,1.0756775736808777e-06,-13.742559793842466
DeepSeek-Coder-1.3B,throw,corn hole,0.0192307692307692,3.940499482268931e-09,-19.351958349522004
DeepSeek-Coder-1.3B,throw,volley ball,0.0192307692307692,1.3596377357316678e-06,-13.50829226448485
DeepSeek-Coder-1.3B,throw,horse shoes,0.0192307692307692,3.2969182939268674e-10,-21.83286274810308
DeepSeek-Coder-1.3B,throw,ball bearings,0.0192307692307692,2.9393959266599238e-08,-17.34247665083551
DeepSeek-Coder-1.3B,throw,rugby ball,0.0192307692307692,2.8320096134848485e-07,-15.0771090805405
DeepSeek-Coder-1.3B,throw,spanners,0.0192307692307692,8.048317567954655e-11,-23.24297295111672
DeepSeek-Coder-1.3B,throw,teather ball,0.0192307692307692,6.491651660667226e-10,-21.155333938433287
DeepSeek-Coder-1.3B,throw,frisbees,0.0192307692307692,1.676458624699782e-09,-20.206582229897474
DeepSeek-Coder-1.3B,throw,volleyballs,0.0192307692307692,1.2090352843885384e-08,-18.230857987974247
DeepSeek-Coder-1.3B,throw,sruiken,0.0192307692307692,1.3617016948358022e-16,-36.532626324110126
DeepSeek-Coder-1.3B,throw,pillow,0.0192307692307692,2.738088369369509e-07,-15.110835649459675
DeepSeek-Coder-1.3B,throw,condom,0.0192307692307692,1.1221345630474393e-07,-16.002862919634183
DeepSeek-Coder-1.3B,throw,vodka,0.0192307692307692,4.4007038013660316e-08,-16.938916260963648
DeepSeek-Coder-1.3B,throw,ping pong table,0.0192307692307692,1.821604200813452e-06,-13.215793016087632
DeepSeek-Coder-1.3B,throw,playground ball,0.0192307692307692,2.08296313530809e-09,-19.989474372707964
DeepSeek-Coder-1.3B,throw,exercise ball,0.0192307692307692,2.9654984246008065e-08,-17.333635622898214
DeepSeek-Coder-1.3B,throw,water balloons,0.0192307692307692,2.8780888783330642e-08,-17.363554253985896
DeepSeek-Coder-1.3B,throw,dodgeball,0.0192307692307692,8.956276360549964e-07,-13.925741095110808
DeepSeek-Coder-1.3B,throw,beanbags,0.0192307692307692,3.568254669517041e-08,-17.14860415579603
DeepSeek-Coder-1.3B,throw,juggling clubs,0.0192307692307692,3.7954014930896573e-10,-21.692060729408247
DeepSeek-Coder-1.3B,throw,bat,0.0192307692307692,3.0517578125000014e-05,-10.39720770839918
DeepSeek-Coder-1.3B,throw,cycle,0.0192307692307692,1.3858079910278318e-06,-13.489227201405322
DeepSeek-Coder-1.3B,throw,gross cutter,0.0192307692307692,9.027472779726816e-13,-27.733333750019163
DeepSeek-Coder-1.3B,throw,winder,0.0192307692307692,2.4545006453990936e-06,-12.917587220503098
DeepSeek-Coder-1.3B,throw,blade,0.0192307692307692,3.725290298461913e-07,-14.802950869690378
DeepSeek-Coder-1.3B,throw,cricketball,0.0192307692307692,1.4657475233548245e-08,-18.038315376769365
DeepSeek-Coder-1.3B,throw,bowling ball,0.0192307692307692,6.391928764060138e-06,-11.960474494108688
DeepSeek-Coder-1.3B,throw,bandy ball,0.0192307692307692,5.222938748161726e-10,-21.37279070788385
DeepSeek-Coder-1.3B,throw,paper airplane,0.0192307692307692,7.58646820031573e-07,-14.09172949059856
DeepSeek-Coder-1.3B,throw,javelin,0.0192307692307692,1.7968704923987395e-05,-10.92687892854789
BERT,bag,pen,0.903846153846154,0.0003056253190152,-8.093150653923054
BERT,bag,pencil,0.903846153846154,0.0001973452599486,-8.53055577464585
BERT,bag,marker,0.6153846153846154,1.054850326909218e-05,-11.45952657833496
BERT,bag,crayon,0.5576923076923077,2.20590729463376e-08,-17.6295418481955
BERT,bag,highlighter,0.25,7.393554530864342e-09,-18.72265722562799
BERT,bag,lipstick,0.1923076923076923,3.044450977540692e-06,-12.702189976001245
BERT,bag,phone,0.1346153846153846,3.018004645127805e-05,-10.408329565484667
BERT,bag,eyeliner,0.1346153846153846,2.539475489110835e-08,-17.488723184596118
BERT,bag,sharpie,0.1153846153846153,1.600684242814444e-08,-17.950249554364554
BERT,bag,notepad,0.1153846153846153,0.0001270717214856,-8.970758894801488
BERT,bag,voice recorder,0.1153846153846153,3.754856827914825e-10,-21.70280077383613
BERT,bag,chalk,0.0961538461538461,1.342645828117383e-05,-11.218283299172535
BERT,bag,notsure,0.0961538461538461,1.111686029262194e-12,-27.525143307753595
BERT,bag,pens,0.0576923076923076,0.0002762193907983,-8.19431511381124
BERT,bag,ink,0.0576923076923076,0.0004265717579983,-7.759729956654098
BERT,bag,paper,0.0576923076923076,0.0022551284637302,-6.094548339255359
BERT,bag,pencils,0.0384615384615384,0.0001875393367222,-8.581521938705661
BERT,bag,markers,0.0384615384615384,1.8975557395606305e-05,-10.872358859851506
BERT,bag,quill,0.0384615384615384,1.0270482170990619e-07,-16.091406771650444
BERT,bag,nail polish,0.0384615384615384,2.720150544633591e-07,-15.117408424890256
BERT,bag,charcoal,0.0384615384615384,6.748003670509207e-06,-11.906263849340393
BERT,bag,lip stick,0.0384615384615384,5.8359116564127e-14,-30.472160809065556
BERT,bag,tablet,0.0384615384615384,6.824591309850804e-06,-11.894978100026751
BERT,bag,eye liner,0.0384615384615384,1.6752116136671547e-09,-20.207326343131463
BERT,bag,envelope,0.0384615384615384,2.420856981188989e-05,-10.62880386303064
BERT,bag,eyebrow pencil,0.0384615384615384,6.871696666361647e-12,-25.70361007273862
BERT,bag,eybrow pencil,0.0192307692307692,5.0759209552346426e-18,-39.82202369641673
BERT,bag,crayons,0.0192307692307692,4.030337676376064e-07,-14.724245487845934
BERT,bag,highlighters,0.0192307692307692,1.808428825267908e-08,-17.828222327988406
BERT,bag,my ipad,0.0192307692307692,8.504623135797477e-07,-13.97748573699202
BERT,bag,my kindle,0.0192307692307692,1.3200765548016018e-07,-15.840405919979927
BERT,bag,clip,0.0192307692307692,9.872452721992895e-08,-16.130932418643823
BERT,bag,whiteout,0.0192307692307692,3.4800627134712903e-10,-21.778800615204013
BERT,bag,mascara,0.0192307692307692,1.2992220490559711e-06,-13.553744896426872
BERT,bag,high lighter,0.0192307692307692,2.127690264532222e-12,-26.8759841074244
BERT,bag,color,0.0192307692307692,2.2193191853148164e-06,-13.018310082395567
BERT,bag,note,0.0192307692307692,0.0005385326221585,-7.526662483521132
BERT,bag,beeper,0.0192307692307692,5.304752312926606e-10,-21.357247848328
BERT,bag,buzzer,0.0192307692307692,4.232220531677548e-08,-16.977953940244255
BERT,bag,business card,0.0192307692307692,9.760096781874217e-08,-16.142378427400892
BERT,bag,receipt,0.0192307692307692,5.6286266953975445e-06,-12.087645071784646
BERT,bag,lip pencil,0.0192307692307692,8.607794326742196e-12,-25.478353006063365
BERT,bag,keys,0.0192307692307692,0.0002560511056799,-8.270133501846159
BERT,bag,wipes,0.0192307692307692,1.1781491769846569e-07,-15.954150937936156
BERT,bag,brush,0.0192307692307692,4.147210802329939e-06,-12.393074545503426
BERT,bag,snacks,0.0192307692307692,8.004828487173661e-06,-11.735465637457352
BERT,bag,paintbrush,0.0192307692307692,1.0322984302309686e-05,-11.48113766313395
BERT,bag,pastels,0.0192307692307692,1.5195429262175028e-07,-15.699686067757234
BERT,bag,index card,0.0192307692307692,1.292085795895598e-07,-15.861837842310708
BERT,bag,legal paper,0.0192307692307692,2.6855169110026214e-08,-17.43280751645647
BERT,bag,camera,0.0192307692307692,1.6118927305797122e-05,-11.035516367405352
BERT,bag,computer,0.0192307692307692,2.8172751626698307e-05,-10.477155301517294
BERT,bag,eye liner pencil,0.0192307692307692,1.5022736261022732e-12,-27.224041404676186
BERT,bakery,cake,0.7692307692307693,0.0529401153326034,-2.9385939036324107
BERT,bakery,cookies,0.6730769230769231,0.0175147224217653,-4.044713470487653
BERT,bakery,donuts,0.4615384615384615,5.121826695690301e-07,-14.484584499034494
BERT,bakery,pie,0.4423076923076923,0.0060348273254931,-5.110208037022078
BERT,bakery,cupcakes,0.3846153846153846,8.94989700607878e-06,-11.62386853344442
BERT,bakery,brownies,0.2692307692307692,1.4964852497849342e-05,-11.10980627318334
BERT,bakery,muffins,0.2115384615384615,6.682626653073124e-06,-11.915999436165224
BERT,bakery,ice cream,0.173076923076923,0.0005415632295951,-7.521050730851279
BERT,bakery,cheesecake,0.1538461538461538,0.0006994233891859,-7.265254292106956
BERT,bakery,tarts,0.1346153846153846,2.8706470675108755e-06,-12.760973094541797
BERT,bakery,pastries,0.1153846153846153,0.0001827474038447,-8.607405665483098
BERT,bakery,scones,0.0961538461538461,4.112808923959788e-07,-14.703989419399973
BERT,bakery,eclairs,0.0961538461538461,4.4806192638182416e-11,-23.828674757529438
BERT,bakery,cakes,0.0961538461538461,0.0067133265547454,-5.003660690080484
BERT,bakery,pudding,0.0769230769230769,0.0002449148450978,-8.314599978865704
BERT,bakery,pies,0.0769230769230769,0.0042727725320019,-5.455492357530343
BERT,bakery,fruit,0.0576923076923076,0.0108225587755441,-4.526122547797174
BERT,bakery,cinnamon rolls,0.0576923076923076,0.0001445726079661,-8.84172869933657
BERT,bakery,fudge,0.0384615384615384,9.368742786136912e-07,-13.880716738081905
BERT,bakery,chocolate,0.0384615384615384,0.0618776604533195,-2.7825960617922703
BERT,bakery,truffles,0.0384615384615384,3.8469584581552003e-10,-21.67856810473258
BERT,bakery,candy,0.0384615384615384,0.0141597026959061,-4.257355186988808
BERT,bakery,notsure,0.0384615384615384,1.7533746927089866e-11,-24.76689369613369
BERT,bakery,apple fritters,0.0384615384615384,1.476360761594481e-10,-22.636270815203048
BERT,bakery,turnovers,0.0384615384615384,1.2483905528625649e-05,-11.29107030098059
BERT,bakery,danish,0.0384615384615384,3.874348840327002e-05,-10.158547857491358
BERT,bakery,bread,0.0384615384615384,0.0070245177485048,-4.958348714018364
BERT,bakery,pretzels,0.0384615384615384,3.845715860721292e-08,-17.07372097868261
BERT,bakery,crullers,0.0384615384615384,2.857201357312389e-09,-19.67342323759801
BERT,bakery,cream,0.0192307692307692,0.0049551529809832,-5.307327237613559
BERT,bakery,yogurt,0.0192307692307692,5.130800850269304e-09,-19.08800407878421
BERT,bakery,frozen yogurt,0.0192307692307692,3.2338845075737627e-12,-26.45733706735512
BERT,bakery,macarons,0.0192307692307692,5.7972624470633435e-11,-23.57105020869099
BERT,bakery,mousse,0.0192307692307692,2.061040442279616e-10,-22.302640005575643
BERT,bakery,danishes,0.0192307692307692,1.133793964925121e-06,-13.689941057944672
BERT,bakery,popsicles,0.0192307692307692,4.778588956161119e-06,-12.251365252496088
BERT,bakery,flan,0.0192307692307692,5.96737627797412e-08,-16.634373397575885
BERT,bakery,milkshakes,0.0192307692307692,1.625969101054123e-10,-22.539746922037143
BERT,bakery,cupcake,0.0192307692307692,2.1282189161449e-06,-13.060225117647814
BERT,bakery,cookie dough,0.0192307692307692,0.0001185590720267,-9.04009922348176
BERT,bakery,doughnut,0.0192307692307692,1.0443572632511782e-05,-11.469523827869672
BERT,bakery,crepes,0.0192307692307692,3.0730740134428955e-08,-17.298002376016644
BERT,bakery,macroons,0.0192307692307692,1.1433365295369815e-09,-20.589315068927185
BERT,bakery,sweet bread,0.0192307692307692,0.0001582644016823,-8.751243495189449
BERT,bakery,chocolates,0.0192307692307692,0.0231670722143789,-3.765023309576076
BERT,bakery,croissants,0.0192307692307692,1.5020409002346112e-09,-20.31644105345949
BERT,bakery,smores,0.0192307692307692,1.6255020790791132e-12,-27.145204376127797
BERT,bakery,jello,0.0192307692307692,2.250654107637521e-07,-15.3068747624857
BERT,bakery,cobbler,0.0192307692307692,2.830366184657727e-07,-15.07768955380185
BERT,bakery,macaroons,0.0192307692307692,7.759699101723162e-10,-20.97690737204826
BERT,bakery,cinnamon bun,0.0192307692307692,1.0137138542446612e-06,-13.80188988764478
BERT,bakery,donut,0.0192307692307692,5.542765184581401e-09,-19.01077232992069
BERT,bakery,muffin,0.0192307692307692,1.216424958888413e-05,-11.317009269707562
BERT,bakery,bear claws,0.0192307692307692,7.734511507084166e-11,-23.28274369448045
BERT,bakery,swiss rolls,0.0192307692307692,3.675384172619048e-07,-14.81643798699002
BERT,bakery,strawberry crumble,0.0192307692307692,9.059839973992632e-12,-25.42716965894437
BERT,bakery,snickers rolls,0.0192307692307692,2.711836551280662e-13,-28.935980109362497
BERT,bakery,buns,0.0192307692307692,1.675274503000025e-05,-10.996948430732376
BERT,bakery,flatbread,0.0192307692307692,1.2416636788697523e-06,-13.59905840108315
BERT,bakery,coke float,0.0192307692307692,5.1707852452515806e-11,-23.685411460985897
BERT,bakery,coccola,0.0192307692307692,1.5710872819650312e-12,-27.179253199977467
BERT,bakery,energy drink,0.0192307692307692,1.402543877919215e-06,-13.477222914535044
BERT,bakery,biscotti,0.0192307692307692,7.316998025268028e-11,-23.33823588491538
BERT,bakery,baklava,0.0192307692307692,9.875181367790408e-09,-18.433241159969363
BERT,bakery,cannoli,0.0192307692307692,4.054676500227075e-10,-21.625980023551303
BERT,bakery,long johns,0.0192307692307692,9.569053999993441e-08,-16.16214639394894
BERT,bakery,mango desert,0.0192307692307692,6.611712349736229e-11,-23.43959334819668
BERT,bakery,icecream,0.0192307692307692,5.690145508417315e-13,-28.194870388454508
BERT,bakery,milk bar mini,0.0192307692307692,9.14304024289031e-10,-20.8128579692705
BERT,bakery,momofuku milkibar,0.0192307692307692,1.4052933720843814e-26,-59.52696633110236
BERT,bakery,dominique ansel bakkery,0.0192307692307692,9.74524910076337e-25,-55.287847430313406
BERT,bakery,taiyaki,0.0192307692307692,3.874968969651699e-13,-28.57906855398117
BERT,bakery,rolls,0.0192307692307692,4.2675997974583845e-05,-10.06187390409537
BERT,bakery,deep fried dessert,0.0192307692307692,3.5208831919285814e-08,-17.161968879016314
BERT,bakery,frozen dessert,0.0192307692307692,0.0002182861987417,-8.429703517928942
BERT,bakery,pastry,0.0192307692307692,0.0003309855528641,-8.013435830475872
BERT,bakery,jellied dessert,0.0192307692307692,2.502623260907013e-11,-24.41109653683256
BERT,bakery,petit fours,0.0192307692307692,1.7759767790201653e-06,-13.241159988355806
BERT,bakery,bagels,0.0192307692307692,3.939494349672018e-06,-12.444458180537108
BERT,bakery,tortes,0.0192307692307692,4.5933192892573594e-08,-16.896077824530778
BERT,bakery,puff pastrys,0.0192307692307692,1.0953267446256562e-08,-18.329628028277
BERT,beach,swimsuit,0.7692307692307693,0.0001617164240834,-8.729666225212956
BERT,beach,shorts,0.6923076923076923,0.0001923033414641,-8.556436529211929
BERT,beach,sandals,0.2884615384615384,0.0002538943663239,-8.278592258062442
BERT,beach,hat,0.2307692307692307,0.0003344101132825,-8.003142434141358
BERT,beach,tank top,0.173076923076923,0.0005024952776961,-7.595924315694901
BERT,beach,dress,0.1538461538461538,0.0056875771842896,-5.169470923933029
BERT,beach,notsure,0.1538461538461538,1.0233819501266671e-11,-25.305323242864887
BERT,beach,pants,0.1346153846153846,0.0017209746874868,-6.364864469887112
BERT,beach,coverup,0.1346153846153846,2.2760427979763766e-06,-12.993072237845183
BERT,beach,t-shirt,0.1153846153846153,2.01535753787553e-06,-13.114713940154289
BERT,beach,tshirt,0.0961538461538461,6.095905432656106e-09,-18.915648531698125
BERT,beach,shirt,0.0961538461538461,0.0003580313932616,-7.934889884733242
BERT,beach,sunglasses,0.0961538461538461,0.0011966690653935,-6.728213360644959
BERT,beach,speedo,0.0769230769230769,1.5459981634814977e-07,-15.682425888710032
BERT,beach,sarong,0.0769230769230769,5.6818044475918425e-08,-16.683411877235137
BERT,beach,bikini,0.0769230769230769,0.0063613345846533,-5.057517083289209
BERT,beach,underwear,0.0576923076923076,0.0065894364379346,-5.0222874518886655
BERT,beach,wet suit,0.0576923076923076,6.11717213990691e-06,-12.004410636869313
BERT,beach,robe,0.0576923076923076,0.002934890333563,-5.831085191455334
BERT,beach,jeans,0.0576923076923076,0.000922602310311,-6.988312282712919
BERT,beach,swimsuits,0.0576923076923076,3.6198700679356794e-06,-12.529072425606206
BERT,beach,towel,0.0576923076923076,0.0040132338181138,-5.518157924228047
BERT,beach,towels,0.0384615384615384,0.0010743754683062,-6.836015745940117
BERT,beach,jumpsuit,0.0384615384615384,8.493134175616839e-07,-13.978837557908124
BERT,beach,dress shirt,0.0384615384615384,1.33848252057816e-06,-13.523974033034172
BERT,beach,cover-up,0.0384615384615384,2.490712823348344e-06,-12.90294161401928
BERT,beach,skirt,0.0384615384615384,0.0002889288007281,-8.149330264466883
BERT,beach,vest,0.0384615384615384,0.0001403520000167,-8.87135700504973
BERT,beach,t-shirts,0.0384615384615384,5.387443683699705e-08,-16.73660974171872
BERT,beach,tank tops,0.0384615384615384,9.51443711419636e-06,-11.562700216696332
BERT,beach,swim suit,0.0384615384615384,1.0955578140613063e-05,-11.421661812177623
BERT,beach,bathing suit,0.0384615384615384,0.0002540261641576,-8.278073287756028
BERT,beach,slacks,0.0384615384615384,0.0003111722471658,-8.075163949695254
BERT,beach,halter top,0.0384615384615384,1.5992118535249877e-08,-17.951169827616585
BERT,beach,tshirts,0.0384615384615384,6.861118770774358e-10,-21.099980415381047
