variant,boundary,analysis_dataset_id,analysis_unit_id,cv_group_id,human_rate,dataset_family,dataset,set_probability,ordering_probability,conjunction_probability,disjunction_probability,analysis_label,cv_fold
top_p,0.95,hu_g18,g18::dirty/filthy,hu_2023_benchmark::g18::dirty/filthy,0.14,hu_2023_benchmark,g18,0.038,0.012,0.012,0.038,Hu: Gotzner et al. (2018),9
top_p,0.95,hu_g18,g18::drunk/plastered,hu_2023_benchmark::g18::drunk/plastered,0.11,hu_2023_benchmark,g18,0.05,0.052,0.036,0.066,Hu: Gotzner et al. (2018),0
top_p,0.95,hu_g18,g18::dry/parched,hu_2023_benchmark::g18::dry/parched,0.22,hu_2023_benchmark,g18,0.042,0.004,0.004,0.042,Hu: Gotzner et al. (2018),1
top_p,0.95,hu_g18,g18::fat/obese,hu_2023_benchmark::g18::fat/obese,0.16,hu_2023_benchmark,g18,0.924,0.668,0.652,0.94,Hu: Gotzner et al. (2018),2
top_p,0.95,hu_g18,g18::faulty/non-functional,hu_2023_benchmark::g18::faulty/non-functional,0.39,hu_2023_benchmark,g18,0.004,0.03,0.004,0.03,Hu: Gotzner et al. (2018),3
top_p,0.95,hu_g18,g18::funny/hilarious,hu_2023_benchmark::g18::funny/hilarious,0.27,hu_2023_benchmark,g18,0.632,0.044,0.044,0.632,Hu: Gotzner et al. (2018),4
top_p,0.95,hu_g18,g18::good/excellent,hu_2023_benchmark::g18::good/excellent,0.65,hu_2023_benchmark,g18,0.998,0.016,0.016,0.998,Hu: Gotzner et al. (2018),5
top_p,0.95,hu_g18,g18::good/perfect,hu_2023_benchmark::g18::good/perfect,0.58,hu_2023_benchmark,g18,0.994,0.02,0.02,0.994,Hu: Gotzner et al. (2018),6
top_p,0.95,hu_g18,g18::happy/delighted,hu_2023_benchmark::g18::happy/delighted,0.19,hu_2023_benchmark,g18,0.632,0.046,0.046,0.632,Hu: Gotzner et al. (2018),7
top_p,0.95,hu_g18,g18::hard/unsolvable,hu_2023_benchmark::g18::hard/unsolvable,0.52,hu_2023_benchmark,g18,0.624,0.012,0.012,0.624,Hu: Gotzner et al. (2018),8
top_p,0.95,hu_g18,g18::hot/scalding,hu_2023_benchmark::g18::hot/scalding,0.35,hu_2023_benchmark,g18,0.008,0.0,0.0,0.008,Hu: Gotzner et al. (2018),9
top_p,0.95,hu_g18,g18::hungry/starving,hu_2023_benchmark::g18::hungry/starving,0.38,hu_2023_benchmark,g18,0.148,0.022,0.022,0.148,Hu: Gotzner et al. (2018),0
top_p,0.95,hu_g18,g18::intelligent/brilliant,hu_2023_benchmark::g18::intelligent/brilliant,0.19,hu_2023_benchmark,g18,1.0,0.668,0.668,1.0,Hu: Gotzner et al. (2018),1
top_p,0.95,hu_g18,g18::large/gigantic,hu_2023_benchmark::g18::large/gigantic,0.22,hu_2023_benchmark,g18,0.028,0.0,0.0,0.028,Hu: Gotzner et al. (2018),2
top_p,0.95,hu_g18,g18::light/white,hu_2023_benchmark::g18::light/white,0.27,hu_2023_benchmark,g18,1.0,0.466,0.466,1.0,Hu: Gotzner et al. (2018),3
top_p,0.95,hu_g18,g18::likely/certain,hu_2023_benchmark::g18::likely/certain,0.79,hu_2023_benchmark,g18,1.0,0.308,0.308,1.0,Hu: Gotzner et al. (2018),4
top_p,0.95,hu_g18,g18::loud/defeaning,hu_2023_benchmark::g18::loud/defeaning,0.34,hu_2023_benchmark,g18,0.0,0.0,0.0,0.0,Hu: Gotzner et al. (2018),5
top_p,0.95,hu_g18,g18::low/depleted,hu_2023_benchmark::g18::low/depleted,0.81,hu_2023_benchmark,g18,0.004,0.002,0.002,0.004,Hu: Gotzner et al. (2018),6
top_p,0.95,hu_g18,g18::mediocre/bad,hu_2023_benchmark::g18::mediocre/bad,0.7,hu_2023_benchmark,g18,1.0,1.0,1.0,1.0,Hu: Gotzner et al. (2018),7
top_p,0.95,hu_g18,g18::memorable/unforgettable,hu_2023_benchmark::g18::memorable/unforgettable,0.37,hu_2023_benchmark,g18,0.502,0.294,0.276,0.52,Hu: Gotzner et al. (2018),8
top_p,0.95,hu_g18,g18::old/ancient,hu_2023_benchmark::g18::old/ancient,0.32,hu_2023_benchmark,g18,0.494,0.082,0.082,0.494,Hu: Gotzner et al. (2018),9
top_p,0.95,hu_g18,g18::palatable/delicious,hu_2023_benchmark::g18::palatable/delicious,0.47,hu_2023_benchmark,g18,1.0,1.0,1.0,1.0,Hu: Gotzner et al. (2018),0
top_p,0.95,hu_g18,g18::poor/destitute,hu_2023_benchmark::g18::poor/destitute,0.31,hu_2023_benchmark,g18,0.162,0.102,0.088,0.176,Hu: Gotzner et al. (2018),1
top_p,0.95,hu_g18,g18::possible/certain,hu_2023_benchmark::g18::possible/certain,0.58,hu_2023_benchmark,g18,1.0,0.028,0.028,1.0,Hu: Gotzner et al. (2018),2
top_p,0.95,hu_g18,g18::pretty/gorgeous,hu_2023_benchmark::g18::pretty/gorgeous,0.19,hu_2023_benchmark,g18,0.506,0.014,0.014,0.506,Hu: Gotzner et al. (2018),3
top_p,0.95,hu_g18,g18::quiet/inaudible,hu_2023_benchmark::g18::quiet/inaudible,0.63,hu_2023_benchmark,g18,0.06,0.004,0.004,0.06,Hu: Gotzner et al. (2018),4
top_p,0.95,hu_g18,g18::rainy/pouring,hu_2023_benchmark::g18::rainy/pouring,0.29,hu_2023_benchmark,g18,0.624,0.258,0.256,0.626,Hu: Gotzner et al. (2018),5
top_p,0.95,hu_g18,g18::rare/extinct,hu_2023_benchmark::g18::rare/extinct,0.74,hu_2023_benchmark,g18,0.042,0.0,0.0,0.042,Hu: Gotzner et al. (2018),6
top_p,0.95,hu_g18,g18::satifisfactory/impeccable,hu_2023_benchmark::g18::satifisfactory/impeccable,0.79,hu_2023_benchmark,g18,0.168,0.996,0.168,0.996,Hu: Gotzner et al. (2018),7
top_p,0.95,hu_g18,g18::scarce/unavailable,hu_2023_benchmark::g18::scarce/unavailable,0.76,hu_2023_benchmark,g18,0.52,0.538,0.398,0.66,Hu: Gotzner et al. (2018),8
top_p,0.95,hu_g18,g18::scared/petrified,hu_2023_benchmark::g18::scared/petrified,0.32,hu_2023_benchmark,g18,0.78,0.67,0.608,0.842,Hu: Gotzner et al. (2018),9
top_p,0.95,hu_g18,g18::sickish/sick,hu_2023_benchmark::g18::sickish/sick,0.25,hu_2023_benchmark,g18,1.0,1.0,1.0,1.0,Hu: Gotzner et al. (2018),0
top_p,0.95,hu_g18,g18::silly/idiotic,hu_2023_benchmark::g18::silly/idiotic,0.32,hu_2023_benchmark,g18,0.372,0.152,0.144,0.38,Hu: Gotzner et al. (2018),1
top_p,0.95,hu_g18,g18::silly/ridiculous,hu_2023_benchmark::g18::silly/ridiculous,0.39,hu_2023_benchmark,g18,0.796,0.242,0.242,0.796,Hu: Gotzner et al. (2018),2
top_p,0.95,hu_g18,g18::sleepy/asleep,hu_2023_benchmark::g18::sleepy/asleep,0.81,hu_2023_benchmark,g18,0.55,0.432,0.364,0.618,Hu: Gotzner et al. (2018),3
top_p,0.95,hu_g18,g18::small/tiny,hu_2023_benchmark::g18::small/tiny,0.24,hu_2023_benchmark,g18,0.578,0.03,0.03,0.578,Hu: Gotzner et al. (2018),4
top_p,0.95,hu_g18,g18::snug/tight,hu_2023_benchmark::g18::snug/tight,0.18,hu_2023_benchmark,g18,0.934,0.958,0.906,0.986,Hu: Gotzner et al. (2018),5
top_p,0.95,hu_g18,g18::special/unique,hu_2023_benchmark::g18::special/unique,0.17,hu_2023_benchmark,g18,1.0,0.632,0.632,1.0,Hu: Gotzner et al. (2018),6
top_p,0.95,hu_g18,g18::tasty/delicious,hu_2023_benchmark::g18::tasty/delicious,0.16,hu_2023_benchmark,g18,1.0,0.884,0.884,1.0,Hu: Gotzner et al. (2018),7
top_p,0.95,hu_g18,g18::thin/skinny,hu_2023_benchmark::g18::thin/skinny,0.11,hu_2023_benchmark,g18,0.662,0.308,0.302,0.668,Hu: Gotzner et al. (2018),8
top_p,0.95,hu_g18,g18::tipsy/drunk,hu_2023_benchmark::g18::tipsy/drunk,0.38,hu_2023_benchmark,g18,0.398,0.838,0.39,0.846,Hu: Gotzner et al. (2018),9
top_p,0.95,hu_g18,g18::tired/exhausted,hu_2023_benchmark::g18::tired/exhausted,0.3,hu_2023_benchmark,g18,0.448,0.086,0.086,0.448,Hu: Gotzner et al. (2018),0
top_p,0.95,hu_g18,g18::ugly/hideous,hu_2023_benchmark::g18::ugly/hideous,0.21,hu_2023_benchmark,g18,0.104,0.068,0.054,0.118,Hu: Gotzner et al. (2018),1
top_p,0.95,hu_g18,g18::unhappy/miserable,hu_2023_benchmark::g18::unhappy/miserable,0.29,hu_2023_benchmark,g18,0.358,0.312,0.228,0.442,Hu: Gotzner et al. (2018),2
top_p,0.95,hu_g18,g18::unsettling/horrific,hu_2023_benchmark::g18::unsettling/horrific,0.62,hu_2023_benchmark,g18,0.434,0.96,0.43,0.964,Hu: Gotzner et al. (2018),3
top_p,0.95,hu_g18,g18::warm/hot,hu_2023_benchmark::g18::warm/hot,0.7,hu_2023_benchmark,g18,1.0,0.52,0.52,1.0,Hu: Gotzner et al. (2018),4
top_p,0.95,hu_g18,g18::wary/scared,hu_2023_benchmark::g18::wary/scared,0.45,hu_2023_benchmark,g18,0.64,0.866,0.604,0.902,Hu: Gotzner et al. (2018),5
top_p,0.95,hu_g18,g18::wet/soaked,hu_2023_benchmark::g18::wet/soaked,0.24,hu_2023_benchmark,g18,0.038,0.02,0.018,0.04,Hu: Gotzner et al. (2018),6
top_p,0.95,hu_pvt21,pvt21::amazing/miraculous,hu_2023_benchmark::pvt21::amazing/miraculous,0.363636364,hu_2023_benchmark,pvt21,0.876,0.02,0.02,0.876,Hu: Pankratz & van Tiel (2021),0
top_p,0.95,hu_pvt21,pvt21::angry/violent,hu_2023_benchmark::pvt21::angry/violent,0.176470588,hu_2023_benchmark,pvt21,0.432,0.108,0.108,0.432,Hu: Pankratz & van Tiel (2021),1
top_p,0.95,hu_pvt21,pvt21::big/huge,hu_2023_benchmark::pvt21::big/huge,0.210526316,hu_2023_benchmark,pvt21,1.0,0.346,0.346,1.0,Hu: Pankratz & van Tiel (2021),2
top_p,0.95,hu_pvt21,pvt21::bizarre/surreal,hu_2023_benchmark::pvt21::bizarre/surreal,0.260869565,hu_2023_benchmark,pvt21,0.042,0.078,0.032,0.088,Hu: Pankratz & van Tiel (2021),3
top_p,0.95,hu_pvt21,pvt21::bright/brilliant,hu_2023_benchmark::pvt21::bright/brilliant,0.125,hu_2023_benchmark,pvt21,1.0,0.87,0.87,1.0,Hu: Pankratz & van Tiel (2021),4
top_p,0.95,hu_pvt21,pvt21::busy/full,hu_2023_benchmark::pvt21::busy/full,0.2,hu_2023_benchmark,pvt21,1.0,0.584,0.584,1.0,Hu: Pankratz & van Tiel (2021),5
top_p,0.95,hu_pvt21,pvt21::calm/meditative,hu_2023_benchmark::pvt21::calm/meditative,0.057142857,hu_2023_benchmark,pvt21,0.958,0.25,0.25,0.958,Hu: Pankratz & van Tiel (2021),6
top_p,0.95,hu_pvt21,pvt21::casual/sloppy,hu_2023_benchmark::pvt21::casual/sloppy,0.517241379,hu_2023_benchmark,pvt21,0.27,0.098,0.094,0.274,Hu: Pankratz & van Tiel (2021),7
top_p,0.95,hu_pvt21,pvt21::cold/frosty,hu_2023_benchmark::pvt21::cold/frosty,0.235294118,hu_2023_benchmark,pvt21,0.976,0.028,0.028,0.976,Hu: Pankratz & van Tiel (2021),8
top_p,0.95,hu_pvt21,pvt21::comfortable/luxurious,hu_2023_benchmark::pvt21::comfortable/luxurious,0.5,hu_2023_benchmark,pvt21,1.0,0.05,0.05,1.0,Hu: Pankratz & van Tiel (2021),9
top_p,0.95,hu_pvt21,pvt21::cool/cold,hu_2023_benchmark::pvt21::cool/cold,0.357142857,hu_2023_benchmark,pvt21,1.0,0.754,0.754,1.0,Hu: Pankratz & van Tiel (2021),0
top_p,0.95,hu_pvt21,pvt21::cute/beautiful,hu_2023_benchmark::pvt21::cute/beautiful,0.135135135,hu_2023_benchmark,pvt21,1.0,0.94,0.94,1.0,Hu: Pankratz & van Tiel (2021),1
top_p,0.95,hu_pvt21,pvt21::damp/wet,hu_2023_benchmark::pvt21::damp/wet,0.111111111,hu_2023_benchmark,pvt21,1.0,0.836,0.836,1.0,Hu: Pankratz & van Tiel (2021),2
top_p,0.95,hu_pvt21,pvt21::dark/black,hu_2023_benchmark::pvt21::dark/black,0.227272727,hu_2023_benchmark,pvt21,1.0,0.086,0.086,1.0,Hu: Pankratz & van Tiel (2021),3
top_p,0.95,hu_pvt21,pvt21::decent/great,hu_2023_benchmark::pvt21::decent/great,0.5,hu_2023_benchmark,pvt21,1.0,0.984,0.984,1.0,Hu: Pankratz & van Tiel (2021),4
top_p,0.95,hu_pvt21,pvt21::dry/arid,hu_2023_benchmark::pvt21::dry/arid,0.137254902,hu_2023_benchmark,pvt21,1.0,0.06,0.06,1.0,Hu: Pankratz & van Tiel (2021),5
top_p,0.95,hu_pvt21,pvt21::elegant/ostentatious,hu_2023_benchmark::pvt21::elegant/ostentatious,0.552631579,hu_2023_benchmark,pvt21,0.392,0.0,0.0,0.392,Hu: Pankratz & van Tiel (2021),6
top_p,0.95,hu_pvt21,pvt21::emotional/sentimental,hu_2023_benchmark::pvt21::emotional/sentimental,0.058823529,hu_2023_benchmark,pvt21,0.61,0.338,0.32,0.628,Hu: Pankratz & van Tiel (2021),7
top_p,0.95,hu_pvt21,pvt21::enjoyable/great,hu_2023_benchmark::pvt21::enjoyable/great,0.135135135,hu_2023_benchmark,pvt21,1.0,0.984,0.984,1.0,Hu: Pankratz & van Tiel (2021),8
top_p,0.95,hu_pvt21,pvt21::evil/satanic,hu_2023_benchmark::pvt21::evil/satanic,0.25,hu_2023_benchmark,pvt21,0.998,0.248,0.248,0.998,Hu: Pankratz & van Tiel (2021),9
top_p,0.95,hu_pvt21,pvt21::fat/obese,hu_2023_benchmark::pvt21::fat/obese,0.107142857,hu_2023_benchmark,pvt21,1.0,0.882,0.882,1.0,Hu: Pankratz & van Tiel (2021),0
top_p,0.95,hu_pvt21,pvt21::funny/hilarious,hu_2023_benchmark::pvt21::funny/hilarious,0.229166667,hu_2023_benchmark,pvt21,1.0,0.104,0.104,1.0,Hu: Pankratz & van Tiel (2021),1
top_p,0.95,hu_pvt21,pvt21::grey/black,hu_2023_benchmark::pvt21::grey/black,0.934782609,hu_2023_benchmark,pvt21,1.0,0.884,0.884,1.0,Hu: Pankratz & van Tiel (2021),2
top_p,0.95,hu_pvt21,pvt21::happy/ecstatic,hu_2023_benchmark::pvt21::happy/ecstatic,0.243243243,hu_2023_benchmark,pvt21,0.414,0.028,0.028,0.414,Hu: Pankratz & van Tiel (2021),3
top_p,0.95,hu_pvt21,pvt21::honest/blunt,hu_2023_benchmark::pvt21::honest/blunt,0.191489362,hu_2023_benchmark,pvt21,0.842,0.176,0.176,0.842,Hu: Pankratz & van Tiel (2021),4
top_p,0.95,hu_pvt21,pvt21::hot/boiling,hu_2023_benchmark::pvt21::hot/boiling,0.553191489,hu_2023_benchmark,pvt21,0.992,0.028,0.028,0.992,Hu: Pankratz & van Tiel (2021),5
top_p,0.95,hu_pvt21,pvt21::mysterious/magical,hu_2023_benchmark::pvt21::mysterious/magical,0.511111111,hu_2023_benchmark,pvt21,0.788,0.512,0.486,0.814,Hu: Pankratz & van Tiel (2021),6
top_p,0.95,hu_pvt21,pvt21::nice/great,hu_2023_benchmark::pvt21::nice/great,0.205128205,hu_2023_benchmark,pvt21,1.0,0.666,0.666,1.0,Hu: Pankratz & van Tiel (2021),7
top_p,0.95,hu_pvt21,pvt21::odd/bizarre,hu_2023_benchmark::pvt21::odd/bizarre,0.2,hu_2023_benchmark,pvt21,0.17,0.038,0.036,0.172,Hu: Pankratz & van Tiel (2021),8
top_p,0.95,hu_pvt21,pvt21::okay/great,hu_2023_benchmark::pvt21::okay/great,0.717948718,hu_2023_benchmark,pvt21,1.0,0.924,0.924,1.0,Hu: Pankratz & van Tiel (2021),9
top_p,0.95,hu_pvt21,pvt21::painful/deadly,hu_2023_benchmark::pvt21::painful/deadly,0.76744186,hu_2023_benchmark,pvt21,0.974,0.018,0.018,0.974,Hu: Pankratz & van Tiel (2021),0
top_p,0.95,hu_pvt21,pvt21::pale/white,hu_2023_benchmark::pvt21::pale/white,0.486486486,hu_2023_benchmark,pvt21,1.0,0.998,0.998,1.0,Hu: Pankratz & van Tiel (2021),1
top_p,0.95,hu_pvt21,pvt21::polite/friendly,hu_2023_benchmark::pvt21::polite/friendly,0.166666667,hu_2023_benchmark,pvt21,1.0,0.896,0.896,1.0,Hu: Pankratz & van Tiel (2021),2
top_p,0.95,hu_pvt21,pvt21::pretty/beautiful,hu_2023_benchmark::pvt21::pretty/beautiful,0.097560976,hu_2023_benchmark,pvt21,1.0,0.502,0.502,1.0,Hu: Pankratz & van Tiel (2021),3
top_p,0.95,hu_pvt21,pvt21::quiet/silent,hu_2023_benchmark::pvt21::quiet/silent,0.378378378,hu_2023_benchmark,pvt21,1.0,0.538,0.538,1.0,Hu: Pankratz & van Tiel (2021),4
top_p,0.95,hu_pvt21,pvt21::red/scarlet,hu_2023_benchmark::pvt21::red/scarlet,0.23255814,hu_2023_benchmark,pvt21,0.984,0.058,0.058,0.984,Hu: Pankratz & van Tiel (2021),5
top_p,0.95,hu_pvt21,pvt21::rough/unfriendly,hu_2023_benchmark::pvt21::rough/unfriendly,0.5,hu_2023_benchmark,pvt21,0.236,0.026,0.026,0.236,Hu: Pankratz & van Tiel (2021),6
top_p,0.95,hu_pvt21,pvt21::sad/tragic,hu_2023_benchmark::pvt21::sad/tragic,0.261904762,hu_2023_benchmark,pvt21,1.0,0.272,0.272,1.0,Hu: Pankratz & van Tiel (2021),7
top_p,0.95,hu_pvt21,pvt21::smart/brilliant,hu_2023_benchmark::pvt21::smart/brilliant,0.068965517,hu_2023_benchmark,pvt21,0.944,0.28,0.28,0.944,Hu: Pankratz & van Tiel (2021),8
top_p,0.95,hu_pvt21,pvt21::soft/mushy,hu_2023_benchmark::pvt21::soft/mushy,0.3125,hu_2023_benchmark,pvt21,0.244,0.03,0.03,0.244,Hu: Pankratz & van Tiel (2021),9
top_p,0.95,hu_pvt21,pvt21::thick/impenetrable,hu_2023_benchmark::pvt21::thick/impenetrable,0.431372549,hu_2023_benchmark,pvt21,1.0,0.072,0.072,1.0,Hu: Pankratz & van Tiel (2021),0
top_p,0.95,hu_pvt21,pvt21::thin/invisible,hu_2023_benchmark::pvt21::thin/invisible,0.902439024,hu_2023_benchmark,pvt21,1.0,0.27,0.27,1.0,Hu: Pankratz & van Tiel (2021),1
top_p,0.95,hu_pvt21,pvt21::tiny/imperceptible,hu_2023_benchmark::pvt21::tiny/imperceptible,0.558823529,hu_2023_benchmark,pvt21,0.432,0.038,0.038,0.432,Hu: Pankratz & van Tiel (2021),2
top_p,0.95,hu_pvt21,pvt21::tough/impossible,hu_2023_benchmark::pvt21::tough/impossible,0.870967742,hu_2023_benchmark,pvt21,1.0,0.282,0.282,1.0,Hu: Pankratz & van Tiel (2021),3
top_p,0.95,hu_pvt21,pvt21::uncomfortable/painful,hu_2023_benchmark::pvt21::uncomfortable/painful,0.25,hu_2023_benchmark,pvt21,0.946,0.454,0.454,0.946,Hu: Pankratz & van Tiel (2021),4
top_p,0.95,hu_pvt21,pvt21::warm/hot,hu_2023_benchmark::pvt21::warm/hot,0.380952381,hu_2023_benchmark,pvt21,1.0,0.86,0.86,1.0,Hu: Pankratz & van Tiel (2021),5
top_p,0.95,hu_pvt21,pvt21::weird/alien,hu_2023_benchmark::pvt21::weird/alien,0.130434783,hu_2023_benchmark,pvt21,0.124,0.06,0.05,0.134,Hu: Pankratz & van Tiel (2021),6
top_p,0.95,hu_pvt21,pvt21::wet/sopping,hu_2023_benchmark::pvt21::wet/sopping,0.325,hu_2023_benchmark,pvt21,1.0,0.066,0.066,1.0,Hu: Pankratz & van Tiel (2021),7
top_p,0.95,hu_pvt21,pvt21::wonderful/perfect,hu_2023_benchmark::pvt21::wonderful/perfect,0.135135135,hu_2023_benchmark,pvt21,1.0,0.54,0.54,1.0,Hu: Pankratz & van Tiel (2021),8
top_p,0.95,hu_pvt21,pvt21::wrong/evil,hu_2023_benchmark::pvt21::wrong/evil,0.327586207,hu_2023_benchmark,pvt21,1.0,0.044,0.044,1.0,Hu: Pankratz & van Tiel (2021),9
top_p,0.95,hu_rx22,rx22::allowed/obligatory,hu_2023_benchmark::rx22::allowed/obligatory,0.825,hu_2023_benchmark,rx22,0.55,0.032,0.032,0.55,Hu: Ronai & Xiang (2022),0
top_p,0.95,hu_rx22,rx22::attractive/stunning,hu_2023_benchmark::rx22::attractive/stunning,0.05,hu_2023_benchmark,rx22,1.0,0.25,0.25,1.0,Hu: Ronai & Xiang (2022),1
top_p,0.95,hu_rx22,rx22::begin/complete,hu_2023_benchmark::rx22::begin/complete,0.2,hu_2023_benchmark,rx22,1.0,0.162,0.162,1.0,Hu: Ronai & Xiang (2022),2
top_p,0.95,hu_rx22,rx22::believe/know,hu_2023_benchmark::rx22::believe/know,0.625,hu_2023_benchmark,rx22,1.0,0.962,0.962,1.0,Hu: Ronai & Xiang (2022),3
top_p,0.95,hu_rx22,rx22::big/enormous,hu_2023_benchmark::rx22::big/enormous,0.05,hu_2023_benchmark,rx22,0.932,0.012,0.012,0.932,Hu: Ronai & Xiang (2022),4
top_p,0.95,hu_rx22,rx22::cool/cold,hu_2023_benchmark::rx22::cool/cold,0.425,hu_2023_benchmark,rx22,1.0,0.736,0.736,1.0,Hu: Ronai & Xiang (2022),5
top_p,0.95,hu_rx22,rx22::dark/black,hu_2023_benchmark::rx22::dark/black,0.275,hu_2023_benchmark,rx22,1.0,0.688,0.688,1.0,Hu: Ronai & Xiang (2022),6
top_p,0.95,hu_rx22,rx22::difficult/impossible,hu_2023_benchmark::rx22::difficult/impossible,0.7,hu_2023_benchmark,rx22,0.006,0.258,0.006,0.258,Hu: Ronai & Xiang (2022),7
top_p,0.95,hu_rx22,rx22::dirty/filthy,hu_2023_benchmark::rx22::dirty/filthy,0.075,hu_2023_benchmark,rx22,0.978,0.034,0.034,0.978,Hu: Ronai & Xiang (2022),8
top_p,0.95,hu_rx22,rx22::dislike/loathe,hu_2023_benchmark::rx22::dislike/loathe,0.225,hu_2023_benchmark,rx22,0.0,0.0,0.0,0.0,Hu: Ronai & Xiang (2022),9
top_p,0.95,hu_rx22,rx22::double/triple,hu_2023_benchmark::rx22::double/triple,0.525,hu_2023_benchmark,rx22,0.514,0.062,0.062,0.514,Hu: Ronai & Xiang (2022),0
top_p,0.95,hu_rx22,rx22::equally/more,hu_2023_benchmark::rx22::equally/more,0.675,hu_2023_benchmark,rx22,1.0,0.96,0.96,1.0,Hu: Ronai & Xiang (2022),1
top_p,0.95,hu_rx22,rx22::funny/hilarious,hu_2023_benchmark::rx22::funny/hilarious,0.05,hu_2023_benchmark,rx22,0.528,0.016,0.016,0.528,Hu: Ronai & Xiang (2022),2
top_p,0.95,hu_rx22,rx22::good/excellent,hu_2023_benchmark::rx22::good/excellent,0.3,hu_2023_benchmark,rx22,1.0,0.062,0.062,1.0,Hu: Ronai & Xiang (2022),3
top_p,0.95,hu_rx22,rx22::happy/ecstatic,hu_2023_benchmark::rx22::happy/ecstatic,0.05,hu_2023_benchmark,rx22,0.104,0.028,0.028,0.104,Hu: Ronai & Xiang (2022),4
top_p,0.95,hu_rx22,rx22::hard/unsolvable,hu_2023_benchmark::rx22::hard/unsolvable,0.575,hu_2023_benchmark,rx22,0.202,0.12,0.108,0.214,Hu: Ronai & Xiang (2022),5
top_p,0.95,hu_rx22,rx22::harmful/deadly,hu_2023_benchmark::rx22::harmful/deadly,0.2,hu_2023_benchmark,rx22,0.992,0.164,0.164,0.992,Hu: Ronai & Xiang (2022),6
top_p,0.95,hu_rx22,rx22::here/everywhere,hu_2023_benchmark::rx22::here/everywhere,0.5,hu_2023_benchmark,rx22,1.0,0.61,0.61,1.0,Hu: Ronai & Xiang (2022),7
top_p,0.95,hu_rx22,rx22::hungry/starving,hu_2023_benchmark::rx22::hungry/starving,0.2,hu_2023_benchmark,rx22,0.31,0.008,0.008,0.31,Hu: Ronai & Xiang (2022),8
top_p,0.95,hu_rx22,rx22::intelligent/brilliant,hu_2023_benchmark::rx22::intelligent/brilliant,0.05,hu_2023_benchmark,rx22,1.0,0.378,0.378,1.0,Hu: Ronai & Xiang (2022),9
top_p,0.95,hu_rx22,rx22::intimidating/terrifying,hu_2023_benchmark::rx22::intimidating/terrifying,0.175,hu_2023_benchmark,rx22,0.584,0.78,0.52,0.844,Hu: Ronai & Xiang (2022),0
top_p,0.95,hu_rx22,rx22::largely/totally,hu_2023_benchmark::rx22::largely/totally,0.7,hu_2023_benchmark,rx22,1.0,0.488,0.488,1.0,Hu: Ronai & Xiang (2022),1
top_p,0.95,hu_rx22,rx22::like/love,hu_2023_benchmark::rx22::like/love,0.1,hu_2023_benchmark,rx22,1.0,0.324,0.324,1.0,Hu: Ronai & Xiang (2022),2
top_p,0.95,hu_rx22,rx22::match/exceed,hu_2023_benchmark::rx22::match/exceed,0.875,hu_2023_benchmark,rx22,0.028,0.016,0.016,0.028,Hu: Ronai & Xiang (2022),3
top_p,0.95,hu_rx22,rx22::mostly/entirely,hu_2023_benchmark::rx22::mostly/entirely,0.875,hu_2023_benchmark,rx22,1.0,0.038,0.038,1.0,Hu: Ronai & Xiang (2022),4
top_p,0.95,hu_rx22,rx22::old/ancient,hu_2023_benchmark::rx22::old/ancient,0.325,hu_2023_benchmark,rx22,0.72,0.012,0.012,0.72,Hu: Ronai & Xiang (2022),5
top_p,0.95,hu_rx22,rx22::once/twice,hu_2023_benchmark::rx22::once/twice,0.7,hu_2023_benchmark,rx22,1.0,0.264,0.264,1.0,Hu: Ronai & Xiang (2022),6
top_p,0.95,hu_rx22,rx22::overweight/obese,hu_2023_benchmark::rx22::overweight/obese,0.1,hu_2023_benchmark,rx22,0.702,0.206,0.206,0.702,Hu: Ronai & Xiang (2022),7
top_p,0.95,hu_rx22,rx22::overwhelmingly/unanimously,hu_2023_benchmark::rx22::overwhelmingly/unanimously,0.6,hu_2023_benchmark,rx22,1.0,0.456,0.456,1.0,Hu: Ronai & Xiang (2022),8
top_p,0.95,hu_rx22,rx22::palatable/delicious,hu_2023_benchmark::rx22::palatable/delicious,0.475,hu_2023_benchmark,rx22,1.0,0.994,0.994,1.0,Hu: Ronai & Xiang (2022),9
top_p,0.95,hu_rx22,rx22::partially/completely,hu_2023_benchmark::rx22::partially/completely,0.95,hu_2023_benchmark,rx22,1.0,0.582,0.582,1.0,Hu: Ronai & Xiang (2022),0
top_p,0.95,hu_rx22,rx22::permit/require,hu_2023_benchmark::rx22::permit/require,0.65,hu_2023_benchmark,rx22,1.0,0.978,0.978,1.0,Hu: Ronai & Xiang (2022),1
top_p,0.95,hu_rx22,rx22::polished/impeccable,hu_2023_benchmark::rx22::polished/impeccable,0.05,hu_2023_benchmark,rx22,0.382,0.032,0.032,0.382,Hu: Ronai & Xiang (2022),2
top_p,0.95,hu_rx22,rx22::possible/certain,hu_2023_benchmark::rx22::possible/certain,0.825,hu_2023_benchmark,rx22,1.0,0.152,0.152,1.0,Hu: Ronai & Xiang (2022),3
top_p,0.95,hu_rx22,rx22::pretty/beautiful,hu_2023_benchmark::rx22::pretty/beautiful,0.075,hu_2023_benchmark,rx22,1.0,0.456,0.456,1.0,Hu: Ronai & Xiang (2022),4
top_p,0.95,hu_rx22,rx22::primarily/exclusively,hu_2023_benchmark::rx22::primarily/exclusively,0.775,hu_2023_benchmark,rx22,1.0,0.488,0.488,1.0,Hu: Ronai & Xiang (2022),5
